index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-03 08:00:00,18.0,0.31459053782367724,0.37873107854357163,-0.5881410118420957,0.04001177532533282,3.268973079273271,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 09:00:00,20.0,0.33339136292328486,0.37873107854357163,-0.5106736772091516,0.05835216529653657,3.521992941927872,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 10:00:00,19.0,0.31459053782367724,0.23914845608878033,-0.4796848841399405,0.11337298674406172,3.7550375553340127,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 11:00:00,17.0,0.276988887624462,-0.24939072250298924,-0.5261633637298093,0.37013740094265596,4.034691078770388,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 12:00:00,20.0,0.3709926559081798,-0.3191820337303849,-0.6346195224188524,0.4985197822749961,4.340978278302899,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 13:00:00,20.0,0.31459053782367724,-0.1795994112755936,-0.7585653676286412,0.3517970109714522,4.773775417485731,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 14:00:00,15.0,0.38979348100778743,-0.040016788820802285,-0.8980103503738716,0.3517970109714522,5.046770530054635,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 15:00:00,21.0,0.38979348100778743,-0.040016788820802285,-0.9909673715274732,0.3517970109714522,5.393008228749908,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 16:00:00,22.0,0.40859430610739506,0.09956583363398902,-1.0684347061604171,0.29677618952392704,5.725929105044394,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 17:00:00,22.0,0.4273951312070027,0.09956583363398902,-1.1304123542727034,0.3151165794951308,6.092142065639122,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 18:00:00,17.0,0.4461959563066103,0.16935714486138467,-1.0064665090630027,0.29677618952392704,6.431721359459497,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 19:00:00,23.0,0.4461959563066103,0.23914845608878033,-0.9289991744300587,0.26009540958151955,6.764642235753985,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 20:00:00,17.0,0.40859430610739506,0.23914845608878033,-0.8360327022615852,0.22341497810519814,7.13085519967792,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 21:00:00,14.0,0.40859430610739506,0.23914845608878033,-0.6501186599543819,0.22341497810519814,7.530360251231304,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 22:00:00,17.0,0.4273951312070027,0.30893976731617595,-0.6036306983627533,0.18673419816279063,7.770063275504917,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-03 23:00:00,16.0,0.4273951312070027,0.30893976731617595,-0.5416625012653388,0.18673419816279063,8.056375235776594,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 00:00:00,6.0,0.38979348100778743,0.23914845608878033,-0.5571521877859085,0.18673419816279063,8.31605352594471,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 01:00:00,16.0,0.38979348100778743,0.30893976731617595,-0.6036306983627533,0.15005376668646922,8.602365492874805,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 02:00:00,9.0,0.38979348100778743,0.37873107854357163,-0.6810980329956973,0.11337298674406172,8.901994281539842,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 03:00:00,8.0,0.3709926559081798,0.44852238977096726,-0.7585653676286412,0.05835216529653657,9.214939891939824,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 04:00:00,19.0,0.4273951312070027,0.5183137009983629,-0.7740645051641708,0.07669220680165423,9.501251858869919,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 05:00:00,9.0,0.4273951312070027,0.5183137009983629,-0.6810980329956973,0.07669220680165423,9.827514324296933,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 06:00:00,13.0,0.40859430610739506,0.5881050122257586,-0.6191298358982827,0.021671385354129075,10.140459934696914,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 07:00:00,15.0,0.38979348100778743,0.5183137009983629,-0.4796848841399405,0.04001177532533282,10.42011345746745,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 08:00:00,10.0,0.4273951312070027,0.23914845608878033,-0.37122875643778536,0.24175536807640188,10.666474912583787,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 09:00:00,6.0,0.3521921880228925,-0.10980810004819794,-0.24728288024110856,0.3517970109714522,10.93947002448685,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 10:00:00,8.0,0.2957897127240696,-0.3191820337303849,-0.23179313174658683,0.4251585708562672,11.292366166675837,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 11:00:00,8.0,0.33339136292328486,-0.5285559674125718,-0.23179313174658683,0.5902213836649287,11.625287042970328,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 12:00:00,12.0,0.276988887624462,-0.8775125235495501,-0.32475021487405253,0.773624586444794,11.931574242502837,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 13:00:00,10.0,0.22058676953995945,-1.0170951460043414,-0.43320634257620766,0.8103050179211154,12.297787206426772,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 14:00:00,9.0,0.22058676953995945,-1.1566777684591327,-0.4951839287146299,0.9020066193110481,-0.08686934451995539,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-04 15:00:00,11.0,0.33339136292328486,-1.1566777684591327,-0.6036306983627533,1.0303890006433882,-0.25332978266719863,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 16:00:00,10.0,0.31459053782367724,-1.0170951460043414,-0.6501186599543819,0.9020066193110481,0.11954159219079315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 17:00:00,11.0,0.23938759463956708,-0.9473038347769458,-0.6036306983627533,0.773624586444794,0.46577929088606607,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 18:00:00,10.0,0.2957897127240696,-0.5285559674125718,-0.5416625012653388,0.5535406037225212,0.8652843424394502,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 19:00:00,14.0,0.31459053782367724,-0.1795994112755936,-0.41771659408168593,0.3517970109714522,1.198205218733937,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 20:00:00,14.0,0.33339136292328486,0.09956583363398902,-0.3092604663795308,0.22341497810519814,1.5111508297997613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 21:00:00,17.0,0.3709926559081798,0.23914845608878033,-0.15432579711364286,0.1683938081915869,1.7109033555764532,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 22:00:00,15.0,0.40859430610739506,0.44852238977096726,-0.061359417906009454,0.09503259677285798,1.9306311306016057,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-04 23:00:00,16.0,0.40859430610739506,0.5183137009983629,-0.030379920916966036,0.05835216529653657,2.163675744007746,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 00:00:00,12.0,0.3709926559081798,0.44852238977096726,-0.061359417906009454,0.05835216529653657,2.383403519698741,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 01:00:00,12.0,0.38979348100778743,0.5183137009983629,-0.12333700404443172,0.04001177532533282,2.6763738968304644,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 02:00:00,11.0,0.33339136292328486,0.44852238977096726,-0.2008043386773757,0.021671385354129075,2.9227353486175933,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 03:00:00,11.0,0.3709926559081798,0.44852238977096726,-0.23179313174658683,0.05835216529653657,3.1757552112721945,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 04:00:00,12.0,0.31459053782367724,0.44852238977096726,-0.23179313174658683,0.0033309953829253228,3.3089235617899893,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 05:00:00,11.0,0.276988887624462,0.5881050122257586,-0.2008043386773757,-0.10671099597821108,3.422116663059324,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 06:00:00,13.0,0.20178594444035183,0.5881050122257586,-0.15432579711364286,-0.18007220739694,3.495359257175794,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 07:00:00,24.0,0.2581884197391747,0.7276876346805499,-0.014880876342276611,-0.18007220739694,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-05 08:00:00,14.0,0.33339136292328486,-0.040016788820802285,0.0935752513598785,0.29677618952392704,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 09:00:00,12.0,0.20178594444035183,-0.5285559674125718,0.12455474834892193,0.4618390023325886,-0.3065971117547593,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 10:00:00,15.0,0.013778407872916218,-0.8077212123221544,0.15554354141813306,0.4434986123613848,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 11:00:00,17.0,-0.04262371021158634,-1.1566777684591327,0.1710425859928225,0.6452422051124539,-0.3665228678897467,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 12:00:00,15.0,-0.28703372207784483,-1.7847995695056935,0.03159766522145623,0.8836665778059305,-0.2666466050014007,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 13:00:00,21.0,-0.28703372207784483,-1.9941735031878804,-0.0923482109752206,1.0670697805857958,-0.32657236905990494,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 14:00:00,14.0,-1.1894697547158075,-2.901460549144024,-0.2008043386773757,1.0854098220909134,-0.13347825448360595,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 15:00:00,18.0,-1.3774772912832431,-3.110834482826211,-0.2937614218048414,1.1404309920045246,0.29931888469922685,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 16:00:00,11.0,-0.7194509132972186,-2.48271268177965,-0.41771659408168593,1.1037502120621172,0.605606084897579,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 17:00:00,21.0,-0.4750412586452804,-2.2035474368700676,-0.41771659408168593,1.0670697805857958,0.8586259475521801,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 18:00:00,18.0,-0.28703372207784483,-1.715008258278298,-0.37122875643778536,0.8286454078923192,1.1316210594552418,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 19:00:00,29.0,-0.28703372207784483,-1.4358430133687152,-0.2782716733103197,0.5902213836649287,1.3380319967652476,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 20:00:00,29.0,-0.08022536041080158,-0.7379299010947588,-0.1698155456081646,0.29677618952392704,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-05 21:00:00,30.0,0.0889813510570264,-0.3191820337303849,-0.061359417906009454,0.20507458813399437,-0.40647336671958845,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-05 22:00:00,22.0,0.013778407872916218,0.44852238977096726,0.0006088721522451001,-0.29011419875807637,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-05 23:00:00,35.0,0.03257923297252384,0.6578963234531542,0.03159766522145623,-0.38181580014800903,-0.43310704314864407,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-06 00:00:00,34.0,-0.04262371021158634,0.7974789459079455,0.047087413715977945,-0.5285382229854668,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 01:00:00,36.0,-0.06142453531119396,0.9370615683627368,0.03159766522145623,-0.6018994344041958,-0.439765454282453,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 02:00:00,30.0,-0.04262371021158634,1.0068528795901326,-0.030379920916966036,-0.6202398243753995,-0.5862506460443555,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,1,0,0,0
2015-04-06 03:00:00,24.0,-0.15542830359491178,1.0068528795901326,-0.12333700404443172,-0.7302818157365359,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 04:00:00,28.0,-0.13662747849530416,1.0766441908175282,-0.13882675253895344,-0.7486222057077396,-0.43310704314864407,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-06 05:00:00,28.0,-0.11782665339569652,1.1464355020449237,-0.10784725554991001,-0.7669622472128573,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
