index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-02 14:00:00,37.0,0.0433060203700684,-0.2216164652394369,-0.6191483699337601,1.7220493647387811,-0.23603637034715522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 15:00:00,59.0,0.04575211116154889,-0.2055361164438335,-0.7186517604521367,1.6624827107448394,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 16:00:00,53.0,0.042490656772908225,-0.21357629084163518,-0.7328665305261928,1.6475910472463553,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 17:00:00,56.0,0.05064429274450985,-0.18141559325042836,-0.7044369903780806,1.6178077202493844,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 18:00:00,62.0,0.057982565118951335,-0.08493350047680787,-0.6902222203040245,1.2306244692887698,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 19:00:00,45.0,0.06532083749339279,0.03566911549021774,-0.6475779100818724,0.8434412183281554,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 20:00:00,49.0,0.06695156468771311,0.0919503362748297,-0.5622892896375519,0.6647412563463335,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 21:00:00,57.0,0.06532083749339279,0.1080306850704331,-0.4770006691932314,0.5753912753554222,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-02 22:00:00,53.0,0.0628747467019123,0.1080306850704331,-0.4912154392672875,0.5307162848599666,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-02 23:00:00,49.0,0.06124401950759198,0.11607085946823481,-0.5338597494894397,0.4711496308660261,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 00:00:00,52.0,0.06124401950759198,0.11607085946823481,-0.5480745195634957,0.4711496308660261,-0.23603637034715522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 01:00:00,50.0,0.05961329231327166,0.1080306850704331,-0.5907188297856641,0.4711496308660261,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 02:00:00,49.0,0.062059383104752154,0.11607085946823481,-0.6333631400078162,0.486041294364511,0.03943745338929351,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 03:00:00,32.0,0.05309038353599035,0.0919503362748297,-0.5480745195634957,0.4115829768720851,-0.3307304972565595,-0.07013500084017733,-0.15059067750483124,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-03 04:00:00,17.0,0.05635183792463102,0.12411103386603652,-0.5622892896375519,0.3520163228781446,-0.511510194083604,0.04748955100577728,-0.09596248722588796,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 05:00:00,18.0,0.05716720152179116,0.13215120826383822,-0.5196449794153998,0.3520163228781446,-0.39959895319067174,-0.07013500084017733,-0.0777530904662402,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 06:00:00,25.0,0.05716720152179116,0.14019138266163994,-0.46278589911917534,0.3222329958811744,-0.3221219402647955,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 07:00:00,29.0,0.057982565118951335,0.14019138266163994,-0.39171204874891097,0.33712465937965924,-0.12412512945422291,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 08:00:00,30.0,0.06532083749339279,0.12411103386603652,-0.3206381983786466,0.5158246213614818,0.05665456737282165,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 09:00:00,40.0,0.06124401950759198,0.019588766694614325,-0.27799388815649445,0.8285495548296701,0.2546513781833941,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 10:00:00,30.0,0.055536474327470844,-0.08493350047680787,-0.26377911808243837,1.1859494787933147,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-03 11:00:00,32.0,0.04167529317574808,-0.17337541885262664,-0.3206381983786466,1.3795411042736214,-0.06386523051187472,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-03 12:00:00,29.0,0.049013565550189535,-0.16533524445482495,-0.40592681882296705,1.4837827487630182,-0.5889872070094803,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 13:00:00,37.0,0.0433060203700684,-0.19749594204603177,-0.5196449794153998,1.558241066255444,-0.4684674091247839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-03 14:00:00,21.0,0.0433060203700684,-0.19749594204603177,-0.6475779100818724,1.5731327297539293,-0.2962962692895034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-03 15:00:00,30.0,0.02862947562118546,-0.2537771628306437,-0.7470813006002328,1.6475910472463553,-0.5889872070094803,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-10-03 16:00:00,25.0,0.0433060203700684,-0.21357629084163518,-0.7470813006002328,1.6624827107448394,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 17:00:00,29.0,0.042490656772908225,-0.1251343724658164,-0.6902222203040245,1.1263828247993737,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-03 18:00:00,26.0,0.0408599295785879,-0.08493350047680787,-0.6475779100818724,0.903007872322096,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 19:00:00,28.0,0.04738283835586921,-0.012571930896592504,-0.576504059711608,0.6945245833433037,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 20:00:00,35.0,0.04819820195302939,0.019588766694614325,-0.5196449794153998,0.5902829388539076,-0.19299358538833508,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 21:00:00,28.0,0.05064429274450985,0.05174946428582115,-0.4201415888970232,0.5009329578629964,-0.05525667352011073,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 22:00:00,36.0,0.0522750199388302,0.07586998747922628,-0.40592681882296705,0.45625796736754076,0.09969735233164177,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-03 23:00:00,31.0,0.05390574713315052,0.06782981308142456,-0.3632825086008149,0.5009329578629964,0.211608593224574,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 00:00:00,40.0,0.0522750199388302,0.0999905106726314,-0.3632825086008149,0.36690798637663,0.4009968470433826,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 01:00:00,54.0,0.05309038353599035,0.11607085946823481,-0.39171204874891097,0.3222329958811744,0.564559429886899,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 02:00:00,45.0,0.0522750199388302,0.12411103386603652,-0.39171204874891097,0.27755800538571873,-0.5803786500177162,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 03:00:00,49.0,0.05064429274450985,0.12411103386603652,-0.39171204874891097,0.2477746783887485,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 04:00:00,49.0,0.05309038353599035,0.14019138266163994,-0.39171204874891097,0.2477746783887485,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 05:00:00,46.0,0.051459656341670025,0.14019138266163994,-0.37749727867487104,0.21799135139177828,-0.30490482628126747,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 06:00:00,44.0,0.05064429274450985,0.14019138266163994,-0.27799388815649445,0.20309968789329289,-0.1757764714048071,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 07:00:00,50.0,0.05390574713315052,0.14019138266163994,-0.2353495779343423,0.26266634188723337,-0.06386523051187472,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 08:00:00,39.0,0.05472111073031067,0.07586998747922628,-0.13584618741596574,0.5009329578629964,0.005003225422237457,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 09:00:00,32.0,0.04656747475870904,-0.03669245408999763,-0.07898710711975747,0.7838745643342144,-0.5803786500177162,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 10:00:00,49.0,0.03189093000982613,-0.13317454686361813,-0.07898710711975747,0.962574526316037,-0.2532534843306833,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 11:00:00,30.0,0.037598475189947266,-0.15729507005702323,-0.10741664726785352,1.2157328057902848,0.02222033940576552,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 12:00:00,39.0,0.02862947562118546,-0.2055361164438335,-0.2353495779343423,1.3199744502796809,0.211608593224574,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 13:00:00,32.0,0.00743002209502124,-0.27789768602404885,-0.3632825086008149,1.4093244312705921,0.3407369481010344,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 14:00:00,25.0,0.015583658066622869,-0.26985751162624716,-0.4770006691932314,1.5135660757599882,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 15:00:00,40.0,0.02699874842686514,-0.245736988432842,-0.5622892896375519,1.558241066255444,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 16:00:00,36.0,0.021291203246744005,-0.2618173372284454,-0.5907188297856641,1.558241066255444,-0.26186204132244734,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 17:00:00,35.0,0.021291203246744005,-0.2376968140350403,-0.5622892896375519,1.394432767772107,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 18:00:00,40.0,0.04167529317574808,-0.10101384927241128,-0.5480745195634957,0.9923578533130072,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 19:00:00,55.0,0.049013565550189535,0.027628941092416034,-0.4770006691932314,0.5753912753554222,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 20:00:00,57.0,0.049013565550189535,0.06782981308142456,-0.3348529684527027,0.4115829768720851,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 21:00:00,55.0,0.049013565550189535,0.0919503362748297,-0.20692003778623008,0.33712465937965924,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-04 22:00:00,73.0,0.044936747564388715,0.0919503362748297,-0.16427572756407793,0.2477746783887485,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-04 23:00:00,85.0,0.0433060203700684,0.0919503362748297,-0.13584618741596574,0.21799135139177828,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 00:00:00,77.0,0.03922920238426758,0.07586998747922628,-0.12163141734190963,0.20309968789329289,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 01:00:00,70.0,0.03922920238426758,0.0999905106726314,-0.12163141734190963,0.128641370400867,-0.2790791553059753,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 02:00:00,43.0,0.037598475189947266,0.11607085946823481,-0.10741664726785352,0.03929138940995576,-0.14134224343775098,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 03:00:00,41.0,0.03678311159278709,0.13215120826383822,-0.12163141734190963,-0.035166928082470114,0.005003225422237457,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 04:00:00,42.0,0.029444839218345634,0.11607085946823481,-0.12163141734190963,-0.10962524557489599,0.1513486942822259,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 05:00:00,43.0,0.018845112455263508,0.059789638683622866,-0.06477233704570137,-0.10962524557489599,0.3407369481010344,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 06:00:00,45.0,0.011506840080822055,0.027628941092416034,-0.007913256749493114,-0.13940857257186623,0.47847385996925873,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 07:00:00,47.0,0.004983931303540745,-0.03669245408999763,0.10580490384293956,-0.00538360108549934,0.6592535567963034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 08:00:00,44.0,0.0123222036779822,-0.06081297728340275,0.21952306443535607,0.2477746783887485,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 09:00:00,39.0,0.0009071133177399306,-0.18141559325042836,0.2621673746575082,0.6349579293493627,-0.19299358538833508,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 10:00:00,44.0,-0.003169704668060884,-0.2216164652394369,0.3190264549537326,0.7987662278326999,0.09969735233164177,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 11:00:00,46.0,0.002537840512060251,-0.245736988432842,0.24795260458346827,1.0668161708054331,-0.2962962692895034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 12:00:00,46.0,-0.009692613445342193,-0.28593786042185054,0.1484492140650917,1.1114911613008887,0.16856580826575387,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 13:00:00,38.0,-0.0048004318623812185,-0.28593786042185054,0.006301513324562989,1.2157328057902848,0.5042995309445508,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 14:00:00,29.0,-0.011323340639662513,-0.31809855801305736,-0.09320187719381358,1.3497577772766511,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 15:00:00,23.0,-0.0227384309999048,-0.3422190812064625,-0.1784904976381179,1.3348661137781663,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 16:00:00,42.0,-0.0357842485544674,-0.3663396043998676,-0.1784904976381179,1.3050827867811956,-0.2790791553059753,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 17:00:00,41.0,-0.02436915819422513,-0.3341789068086608,-0.13584618741596574,1.2157328057902848,-0.06386523051187472,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 18:00:00,46.0,-0.017846249416943825,-0.26985751162624716,-0.06477233704570137,0.8285495548296701,-0.39099039619890763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 19:00:00,45.0,0.0123222036779822,-0.06081297728340275,0.020516283398619092,0.2477746783887485,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 20:00:00,44.0,0.014768294469462696,-0.02061210529439421,0.10580490384293956,0.11374970690238163,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 21:00:00,30.0,0.015583658066622869,0.027628941092416034,0.20530829436129996,-0.06495025507944036,-0.2446449273389193,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-05 22:00:00,27.0,0.0066146584978610656,0.01154859229681262,0.29059691480562044,-0.16919189956883646,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-05 23:00:00,28.0,0.0017224769149000907,0.0035084178990109115,0.3332412250277726,-0.22875855356277694,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 00:00:00,27.0,-0.02436915819422513,-0.18141559325042836,0.3048116848796765,0.128641370400867,-0.3221219402647955,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 01:00:00,25.0,-0.029261339777186108,-0.2055361164438335,0.24795260458346827,0.17331636089632266,-0.0208224455530546,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 02:00:00,28.0,-0.027630612582865772,-0.18945576764823005,0.23373783450941218,0.11374970690238163,0.20300003623281002,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 03:00:00,29.0,-0.025999885388545453,-0.15729507005702323,0.24795260458346827,-0.035166928082470114,0.3751711760680905,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-10-06 04:00:00,33.0,-0.015400158625463328,-0.08493350047680787,0.2621673746575082,-0.18408356306732185,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 05:00:00,29.0,-0.012954067833982848,-0.028652279692195918,0.3332412250277726,-0.3776751885476287,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-10-06 06:00:00,31.0,-0.008061886251021874,0.019588766694614325,0.40431507539803696,-0.46702516953853995,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
