index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-04 23:00:00,141.0,0.5028005695432519,0.26494217344708454,0.4233373699792752,0.3622748889257463,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-05 00:00:00,116.0,0.5028005695432519,0.6967957594761526,0.4233373699792752,0.2163866201805536,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-05 01:00:00,91.0,0.5028005695432519,0.6967957594761526,0.4233373699792752,0.2163866201805536,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-05 02:00:00,107.0,0.43111507676426614,0.4637681116822201,0.4233373699792752,0.2163866201805536,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-05 03:00:00,102.0,0.5028005695432519,0.9384878403583127,0.4233373699792752,0.14344248580795727,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-05 04:00:00,108.0,0.5028005695432519,0.9384878403583127,0.4233373699792752,0.14344248580795727,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-05 05:00:00,121.0,0.5028005695432519,0.9384878403583127,0.4233373699792752,0.14344248580795727,-0.25909502143674784,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-05 06:00:00,128.0,0.5028005695432519,1.1988768557992813,0.5274508955830701,0.07049835143536091,-0.17245073201849764,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-10-05 07:00:00,135.0,0.5744860623222376,0.9444161366818372,0.5274508955830701,0.2163866201805536,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-05 08:00:00,158.0,0.6461715551012234,0.7123005344761397,0.631564421186865,0.3622748889257463,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-05 09:00:00,164.0,0.6461715551012234,0.2850071763882455,0.631564421186865,0.508163157670939,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-10-05 10:00:00,148.0,0.5744860623222376,-0.26222017655249497,0.5274508955830701,0.6540514264161318,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-05 11:00:00,135.0,0.2877440912062946,-0.9914006243460314,0.5274508955830701,0.7269955607887281,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-05 12:00:00,94.0,0.2877440912062946,-1.100390072140062,0.4233373699792752,0.7999396951613245,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-10-05 13:00:00,79.0,0.21605859842730887,-1.3101605574340123,0.3192238443754803,0.8728838295339207,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-05 14:00:00,37.0,0.3594295839852804,-1.0871654111106606,0.3192238443754803,0.8728838295339207,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 15:00:00,23.0,0.6461715551012234,-0.40495531111120453,0.3192238443754803,0.7999396951613245,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-05 16:00:00,33.0,0.43111507676426614,-0.8472974214049697,0.3192238443754803,0.7999396951613245,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 17:00:00,27.0,0.2877440912062946,-1.100390072140062,0.4233373699792752,0.7999396951613245,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 18:00:00,38.0,0.21605859842730887,-1.1140707559635805,0.4233373699792752,0.7269955607887281,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 19:00:00,43.0,0.21605859842730887,-1.0050813081695498,0.4233373699792752,0.6540514264161318,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 20:00:00,25.0,0.0010021200903515984,-1.3507465861104506,0.5274508955830701,0.6540514264161318,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 21:00:00,22.0,-0.07068337268863416,-1.2700305515516916,0.5274508955830701,0.508163157670939,0.23188928526667008,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 22:00:00,19.0,-0.07068337268863416,-1.1687934912576543,0.631564421186865,0.43521902329834267,0.3762964342970871,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-05 23:00:00,32.0,0.0010021200903515984,-1.0461233596401052,0.631564421186865,0.43521902329834267,0.5207035833275041,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-06 00:00:00,26.0,-0.07068337268863416,-1.059804043463624,0.631564421186865,0.3622748889257463,0.6073478727457544,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-06 01:00:00,30.0,0.0010021200903515984,-0.9284694787578461,0.631564421186865,0.3622748889257463,0.6939921621640046,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-06 02:00:00,24.0,0.0010021200903515984,-0.9284694787578461,0.631564421186865,0.3622748889257463,0.7806364515822548,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-06 03:00:00,31.0,-0.07068337268863416,-0.942606185375482,0.5274508955830701,0.28933075455314994,0.867280741000505,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-06 04:00:00,28.0,-0.07068337268863416,-0.6794810331698093,0.631564421186865,0.14344248580795727,0.9250436006126719,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-10-06 05:00:00,33.0,0.0010021200903515984,-0.00639138905269897,0.631564421186865,-0.07538991730983179,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-10-06 06:00:00,48.0,0.0010021200903515984,-0.19062459787608146,0.631564421186865,-0.0024457829372354386,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
