index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-03 00:00:00,15.0,-0.4378339016276689,0.31566434316722897,-0.8914179751537621,-0.7793222934387347,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-03 01:00:00,20.0,-0.4378339016276689,-0.05163099073770702,-0.7913758189219304,-0.5905186759468696,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-03 02:00:00,21.0,-0.4378339016276689,0.15242197254281295,-0.6913336626900989,-0.6849204846928021,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-03 03:00:00,27.0,-0.5326961111620169,0.5197173064477489,-0.5912915064582672,-0.9681259109305999,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-03 04:00:00,19.0,-0.6275583206963649,0.5197173064477489,-0.5912915064582672,-1.0625277196765324,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-03 05:00:00,18.0,-0.7224205302307128,0.11161137988670897,-0.39120719399460396,-0.9681259109305999,-0.2090862067873186,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-03 06:00:00,19.0,-0.7224205302307128,0.11161137988670897,-0.29116503776277236,-0.9681259109305999,-0.14129973787605687,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-03 07:00:00,18.0,-0.6275583206963649,-0.05163099073770702,-0.1911228815309407,-0.7793222934387347,-0.07351326896479518,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-03 08:00:00,20.0,-0.8172827397650608,-0.663789880579267,-0.09108072529910909,-0.5905186759468696,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-03 09:00:00,18.0,-0.6275583206963649,-0.6229792879231629,-0.09108072529910909,-0.40171505845500444,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-03 10:00:00,21.0,-0.8172827397650608,-0.990274621828099,0.008961430932722546,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-03 11:00:00,14.0,-0.8172827397650608,-1.1127063997964108,-0.09108072529910909,-0.21291144096313927,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-03 12:00:00,23.0,-0.7224205302307128,-1.0718958071403069,-0.09108072529910909,-0.1185096322172067,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-03 13:00:00,38.0,-0.6275583206963649,-0.990274621828099,-0.09108072529910909,-0.1185096322172067,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 14:00:00,30.0,-0.8172827397650608,-1.194327585108619,-0.1911228815309407,-0.1185096322172067,-0.21883186525698878,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 15:00:00,42.0,-0.8172827397650608,-1.194327585108619,-0.1911228815309407,-0.1185096322172067,-0.11227933265526112,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 16:00:00,44.0,-0.7224205302307128,-1.0718958071403069,-0.1911228815309407,-0.1185096322172067,-0.005726800053533426,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 17:00:00,54.0,-0.6275583206963649,-0.990274621828099,-0.1911228815309407,-0.1185096322172067,0.062059668857728255,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 18:00:00,70.0,-0.6275583206963649,-0.745411065891475,-0.1911228815309407,-0.30731324970907187,0.1491208845201155,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 19:00:00,62.0,-0.5326961111620169,-0.500547509954851,-0.09108072529910909,-0.40171505845500444,0.2361821001825027,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 20:00:00,56.0,-0.5326961111620169,-0.337305139330435,-0.09108072529910909,-0.496116867200937,0.3232433158448899,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 21:00:00,33.0,-0.5326961111620169,-0.214873361362123,0.008961430932722546,-0.5905186759468696,0.41030453150727725,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 22:00:00,32.0,-0.6275583206963649,-0.37811573198653897,0.008961430932722546,-0.5905186759468696,0.5168570641090048,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-03 23:00:00,34.0,-0.6275583206963649,-0.214873361362123,0.008961430932722546,-0.6849204846928021,0.6234095967107325,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 00:00:00,34.0,-0.6275583206963649,-0.05163099073770702,0.008961430932722546,-0.7793222934387347,0.6911960656219942,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 01:00:00,40.0,-0.5326961111620169,0.15242197254281295,0.008961430932722546,-0.7793222934387347,0.7782572812843814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 02:00:00,34.0,-0.5326961111620169,0.15242197254281295,-0.09108072529910909,-0.7793222934387347,0.8460437501956432,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 03:00:00,37.0,-0.6275583206963649,0.11161137988670897,-0.1911228815309407,-0.8737241021846673,0.9138302191069049,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 04:00:00,31.0,-0.6275583206963649,0.11161137988670897,-0.1911228815309407,-0.8737241021846673,0.9525962827973709,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 05:00:00,36.0,-0.6275583206963649,-0.05163099073770702,-0.29116503776277236,-0.7793222934387347,1.039657498459758,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 06:00:00,44.0,-0.5326961111620169,0.15242197254281295,-0.1911228815309407,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-04 07:00:00,39.0,-0.5326961111620169,0.15242197254281295,-0.09108072529910909,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 08:00:00,56.0,-0.5326961111620169,-0.05163099073770702,-0.09108072529910909,-0.6849204846928021,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 09:00:00,71.0,-0.7224205302307128,-0.663789880579267,-0.1911228815309407,-0.496116867200937,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 10:00:00,72.0,-0.6275583206963649,-0.500547509954851,-0.09108072529910909,-0.496116867200937,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 11:00:00,77.0,-0.6275583206963649,-0.745411065891475,-0.1911228815309407,-0.30731324970907187,-0.15104539634572706,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 12:00:00,76.0,-0.7224205302307128,-0.990274621828099,-0.29116503776277236,-0.21291144096313927,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-04 13:00:00,69.0,-0.7224205302307128,-1.0718958071403069,-0.1911228815309407,-0.1185096322172067,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 14:00:00,74.0,-0.6275583206963649,-1.0718958071403069,-0.29116503776277236,-0.02410782347127413,-0.25759792894745476,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 15:00:00,73.0,-0.6275583206963649,-1.0718958071403069,-0.29116503776277236,-0.02410782347127413,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-04 16:00:00,78.0,-0.6275583206963649,-1.0718958071403069,-0.29116503776277236,-0.02410782347127413,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-04 17:00:00,78.0,-0.6275583206963649,-1.0718958071403069,-0.39120719399460396,-0.02410782347127413,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 18:00:00,87.0,-0.5326961111620169,-0.8678428438597869,-0.39120719399460396,-0.1185096322172067,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 19:00:00,93.0,-0.5326961111620169,-0.745411065891475,-0.29116503776277236,-0.21291144096313927,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 20:00:00,96.0,-0.4378339016276689,-0.500547509954851,-0.09108072529910909,-0.30731324970907187,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 21:00:00,86.0,-0.4378339016276689,-0.500547509954851,0.008961430932722546,-0.30731324970907187,-0.09278801571592069,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 22:00:00,103.0,-0.4378339016276689,-0.500547509954851,0.008961430932722546,-0.30731324970907187,-0.02500154680465897,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-04 23:00:00,112.0,-0.4378339016276689,-0.337305139330435,0.10900358716455417,-0.40171505845500444,0.013764516885806969,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-05 00:00:00,121.0,-0.3429716920933209,-0.010820398081603027,0.10900358716455417,-0.496116867200937,0.052530580576272905,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-05 01:00:00,131.0,-0.3429716920933209,0.15242197254281295,0.008961430932722546,-0.5905186759468696,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-05 02:00:00,133.0,-0.24810948255897294,0.35647493582333295,0.008961430932722546,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-04-05 03:00:00,137.0,-0.24810948255897294,0.764580862384373,0.008961430932722546,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-05 04:00:00,134.0,-0.24810948255897294,0.5605278991038529,0.008961430932722546,-0.6849204846928021,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-05 05:00:00,147.0,-0.24810948255897294,0.5605278991038529,0.008961430932722546,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 06:00:00,141.0,-0.24810948255897294,0.5605278991038529,0.10900358716455417,-0.6849204846928021,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 07:00:00,51.0,-0.3429716920933209,0.15242197254281295,0.10900358716455417,-0.5905186759468696,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 08:00:00,21.0,-0.9121449492994088,-1.194327585108619,0.2090457433963858,-0.21291144096313927,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 09:00:00,26.0,-1.4813182065054966,-1.6840546969818668,0.2090457433963858,-0.21291144096313927,-0.11227933265526112,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 10:00:00,27.0,-1.7659048351085405,-1.969728845574595,0.3090878996282174,-0.02410782347127413,0.12984613776898993,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 11:00:00,18.0,-1.7659048351085405,-1.969728845574595,0.3090878996282174,-0.02410782347127413,0.34273463278423033,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 12:00:00,24.0,-1.6710426255741924,-1.928918252918491,0.3090878996282174,0.07029398527465844,0.5170736342972198,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 13:00:00,21.0,-1.5761804160398445,-1.847297067606283,0.3090878996282174,-0.02410782347127413,0.7591991047214708,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 14:00:00,20.0,-1.4813182065054966,-1.8064864749501788,0.3090878996282174,-0.02410782347127413,0.9720875997367111,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 15:00:00,24.0,-1.5761804160398445,-1.847297067606283,0.3090878996282174,-0.02410782347127413,1.2142130701609624,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 16:00:00,19.0,-1.5761804160398445,-1.847297067606283,0.409130055860049,-0.02410782347127413,1.407826818425077,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 17:00:00,19.0,-1.5761804160398445,-1.7656758822940748,0.5091722120918807,-0.21291144096313927,1.6207153134403176,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 18:00:00,24.0,-1.6710426255741924,-1.7248652896379708,0.6092143683237123,-0.40171505845500444,1.8143290617044323,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 19:00:00,17.0,-1.6710426255741924,-1.6024335116696589,0.8092986807873755,-0.5905186759468696,1.988668063217422,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 20:00:00,25.0,-1.6710426255741924,-1.520812326357451,0.9093408370192072,-0.6849204846928021,2.1435157477910707,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 21:00:00,28.0,-1.7659048351085405,-1.5616229190135549,1.1094251494828704,-0.7793222934387347,2.2983634323647197,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 22:00:00,26.0,-1.7659048351085405,-1.480001733701347,1.209467305714702,-0.8737241021846673,2.4727024338777093,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-05 23:00:00,20.0,-1.8607670446428883,-1.5616229190135549,1.3095094619465337,-0.8737241021846673,2.627550118451358,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-06 00:00:00,21.0,-1.7659048351085405,-1.398380548389139,1.4095516181783654,-0.9681259109305999,2.753377397804211,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-06 01:00:00,20.0,-1.8607670446428883,-1.398380548389139,1.4095516181783654,-1.0625277196765324,2.8599299304059387,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-06 02:00:00,21.0,-1.9556292541772364,-1.480001733701347,1.4095516181783654,-1.0625277196765324,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 03:00:00,14.0,-1.9556292541772364,-1.439191141045243,1.4095516181783654,-1.156929528422465,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-06 04:00:00,16.0,-1.8607670446428883,-1.316759363076931,1.509593774410197,-1.156929528422465,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 05:00:00,15.0,-1.8607670446428883,-1.235138177764723,1.6096359306420285,-1.2513313371683976,-0.2186152950687739,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 06:00:00,17.0,-1.9556292541772364,-1.316759363076931,1.7096780868738601,-1.2513313371683976,-0.11206276246704623,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 07:00:00,14.0,-1.9556292541772364,-1.316759363076931,1.8097202431056918,-1.2513313371683976,0.013764516885806969,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 08:00:00,17.0,-1.9556292541772364,-1.439191141045243,1.9097623993375235,-1.156929528422465,0.13959179623866014,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 09:00:00,22.0,-2.0504914637115843,-1.5616229190135549,1.9097623993375235,-1.0625277196765324,0.2654190755915133,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 10:00:00,20.0,-2.0504914637115843,-1.6432441043257628,1.9097623993375235,-0.9681259109305999,0.371971608193241,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 11:00:00,16.0,-1.9556292541772364,-1.6432441043257628,1.9097623993375235,-0.8737241021846673,0.43975807710450276,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 12:00:00,13.0,-2.0504914637115843,-1.7248652896379708,1.8097202431056918,-0.8737241021846673,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-04-06 13:00:00,18.0,-1.8607670446428883,-1.6840546969818668,1.7096780868738601,-0.6849204846928021,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-04-06 14:00:00,20.0,-2.0504914637115843,-1.8064864749501788,1.6096359306420285,-0.6849204846928021,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-04-06 15:00:00,15.0,-1.9556292541772364,-1.7656758822940748,1.509593774410197,-0.6849204846928021,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
