index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 11:00:00,31.0,-1.6144612032807897,-2.0092483025991723,0.8394825836994083,-0.2581309069994414,0.6076473913375101,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 12:00:00,31.0,-1.4426840497237894,-1.9335188013573792,0.6367445714722866,-0.1728189654384303,0.7026584974906266,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 13:00:00,22.0,-1.6144612032807897,-2.103135169635781,0.6367445714722866,-0.08750702387741918,0.7739168271054638,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 14:00:00,29.0,-1.5285726265022896,-2.0468916219298876,0.5353755653587257,-0.08750702387741918,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,1,0,0,0
2015-04-01 15:00:00,32.0,-1.70034978005929,-2.1549500915380606,0.4340065592451648,-0.08750702387741918,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-01 16:00:00,40.0,-1.70034978005929,-2.1939219986098606,0.3326375531316039,-0.0021950823164080674,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-01 17:00:00,52.0,-1.70034978005929,-2.1549500915380606,0.3326375531316039,-0.08750702387741918,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-01 18:00:00,54.0,-1.6144612032807897,-2.0579631864389216,0.3326375531316039,-0.1728189654384303,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-01 19:00:00,56.0,-1.5285726265022896,-1.9450332284467744,0.3326375531316039,-0.2581309069994414,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 20:00:00,81.0,-1.3567954729452891,-1.6642583524976702,0.3326375531316039,-0.42875479012146367,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 21:00:00,79.0,-1.4426840497237894,-1.67710136732815,0.23126854701804306,-0.5140667316824747,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 22:00:00,86.0,-1.2709068961667889,-1.3994265294415753,0.028530534790921297,-0.5993786732434859,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-01 23:00:00,97.0,-1.2709068961667889,-1.3994265294415753,0.028530534790921297,-0.5993786732434859,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-02 00:00:00,97.0,-1.1850183193882888,-1.2882680217708733,0.028530534790921297,-0.5993786732434859,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 01:00:00,103.0,-1.0132411658312883,-0.9180349045887741,-0.07283847132263957,-0.684690614804497,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 02:00:00,102.0,-1.0132411658312883,-0.9180349045887741,-0.17420747743620046,-0.684690614804497,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 03:00:00,111.0,-0.9273525890527882,-0.7714473904891629,-0.27557648354976133,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-02 04:00:00,92.0,-0.9273525890527882,-0.7714473904891629,-0.3769454896633222,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 05:00:00,98.0,-0.9273525890527882,-0.7714473904891629,-0.3769454896633222,-0.684690614804497,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 06:00:00,93.0,-1.0991297426097886,-1.274539281779671,-0.5796835018904439,-0.5140667316824747,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 07:00:00,105.0,-1.0991297426097886,-1.3724119120395322,-0.6810525080040049,-0.42875479012146367,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-02 08:00:00,131.0,-1.2709068961667889,-1.6509724750868295,-0.7824215141175657,-0.34344284856045254,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-02 09:00:00,143.0,-0.6696868587172876,-0.7315897582566403,-0.7824215141175657,-0.42875479012146367,-0.3899692232702124,0.7675340155104798,0.06763631275096535,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-02 10:00:00,139.0,-0.24024397482478663,0.5823835176755234,-0.9851595263446874,-0.5993786732434859,-0.4612275528850497,7.758044808531804,1.7448803870710536,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 11:00:00,70.0,-0.15435539804628642,1.0837039586445858,-1.1878975385718091,-0.684690614804497,-0.318710893655375,10.625946672335422,4.032031397507538,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 12:00:00,39.0,-0.15435539804628642,1.3604930713704377,-1.2892665446853702,-0.7700025563655082,-0.1761942344257004,7.220313209068624,5.594917921305802,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 13:00:00,33.0,-0.06846682126778623,1.362707384272245,-1.4920045569124918,-0.684690614804497,0.013827977880532452,4.890142944728182,6.662255059509495,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 14:00:00,22.0,-0.06846682126778623,1.362707384272245,-1.6947425691396136,-0.684690614804497,0.2276029667250444,2.5599726803877423,7.2340428121186156,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 15:00:00,21.0,-0.06846682126778623,1.362707384272245,-1.7961115752531744,-0.684690614804497,0.39387240249299815,3.635435879314099,8.034545665771384,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 16:00:00,26.0,-0.06846682126778623,1.362707384272245,-1.8974805813667353,-0.684690614804497,0.5601418382609519,4.710899078240456,9.063763620467803,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 17:00:00,28.0,-0.06846682126778623,1.362707384272245,-1.8974805813667353,-0.684690614804497,0.7026584974906266,5.069386811215908,10.16921994217877,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 18:00:00,24.0,-0.06846682126778623,1.362707384272245,-1.9988495874802963,-0.684690614804497,0.8451751567203012,2.380728813900016,10.702888511280616,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 19:00:00,34.0,-0.06846682126778623,1.362707384272245,-1.9988495874802963,-0.684690614804497,0.9639390394116967,2.5599726803877423,11.274676263889736,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-02 20:00:00,35.0,-0.06846682126778623,1.6598681756947191,-1.8974805813667353,-0.7700025563655082,-0.4612275528850497,1.1260217484859323,11.54151054844066,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-02 21:00:00,38.0,-0.24024397482478663,1.3582787584686309,-1.7961115752531744,-0.8553144979265193,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-02 22:00:00,43.0,-0.3261325516032868,1.3556215829864626,-1.5933735630260526,-0.9406264394875303,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-02 23:00:00,36.0,-0.412021128381787,1.0699752186533842,-1.4920045569124918,-0.9406264394875303,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 00:00:00,35.0,-0.3261325516032868,1.3556215829864626,-1.2892665446853702,-0.9406264394875303,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 01:00:00,41.0,-0.412021128381787,1.0699752186533842,-1.1878975385718091,-0.9406264394875303,0.1563446371102071,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 02:00:00,48.0,-0.412021128381787,1.0699752186533842,-1.0865285324582483,-0.9406264394875303,0.29886129633988173,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 03:00:00,57.0,-0.412021128381787,0.8086862962401797,-0.8837905202311266,-0.8553144979265193,0.41762517903127727,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 04:00:00,58.0,-0.3261325516032868,1.074846707037359,-0.7824215141175657,-0.8553144979265193,0.5601418382609519,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 05:00:00,68.0,-0.3261325516032868,1.074846707037359,-0.7824215141175657,-0.8553144979265193,0.6789057209523475,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 06:00:00,74.0,-0.3261325516032868,1.074846707037359,-0.6810525080040049,-0.8553144979265193,0.8214223801820221,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 07:00:00,80.0,-0.3261325516032868,1.074846707037359,-0.47831449577688306,-0.8553144979265193,0.9401862628734176,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 08:00:00,78.0,-0.3261325516032868,0.8148863723652389,-0.27557648354976133,-0.7700025563655082,1.0827029221030922,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 09:00:00,77.0,-0.3261325516032868,0.8148863723652389,-0.07283847132263957,-0.7700025563655082,1.2014668047944879,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 10:00:00,74.0,-0.3261325516032868,0.35209497588761457,-0.07283847132263957,-0.5993786732434859,1.3439834640241624,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 11:00:00,61.0,-0.3261325516032868,0.1461638760195806,-0.07283847132263957,-0.5140667316824747,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 12:00:00,69.0,-0.3261325516032868,-0.04470989611616657,-0.07283847132263957,-0.42875479012146367,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 13:00:00,73.0,-0.412021128381787,-0.398114235244534,0.028530534790921297,-0.34344284856045254,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-03 14:00:00,80.0,-0.412021128381787,-0.5509018254692043,-0.07283847132263957,-0.2581309069994414,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 15:00:00,85.0,-0.412021128381787,-0.5509018254692043,-0.07283847132263957,-0.2581309069994414,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 16:00:00,91.0,-0.412021128381787,-0.5509018254692043,-0.07283847132263957,-0.2581309069994414,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 17:00:00,98.0,-0.412021128381787,-0.398114235244534,0.028530534790921297,-0.34344284856045254,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 18:00:00,81.0,-0.412021128381787,-0.398114235244534,0.028530534790921297,-0.34344284856045254,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 19:00:00,75.0,-0.4979097051602872,-0.41007152491429094,0.12989954090448216,-0.42875479012146367,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 20:00:00,87.0,-0.4979097051602872,-0.06685302513423472,0.12989954090448216,-0.5993786732434859,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 21:00:00,88.0,-0.412021128381787,0.3432377242803872,0.23126854701804306,-0.684690614804497,0.1563446371102071,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 22:00:00,53.0,-0.412021128381787,0.8086862962401797,0.23126854701804306,-0.8553144979265193,0.2513557432633235,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-03 23:00:00,51.0,-0.412021128381787,0.5668833273628753,0.028530534790921297,-0.7700025563655082,0.39387240249299815,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 00:00:00,41.0,-0.412021128381787,0.8086862962401797,0.028530534790921297,-0.8553144979265193,0.5126362851843936,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 01:00:00,35.0,-0.4979097051602872,0.5589118009163712,0.028530534790921297,-0.8553144979265193,0.6314001678757892,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 02:00:00,43.0,-0.4979097051602872,1.06554659284977,-0.07283847132263957,-1.0259383810485414,0.7501640505671847,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 03:00:00,45.0,-0.4979097051602872,1.06554659284977,-0.07283847132263957,-1.0259383810485414,0.8451751567203012,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 04:00:00,59.0,-0.4979097051602872,1.06554659284977,-0.17420747743620046,-1.0259383810485414,0.9401862628734176,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 05:00:00,62.0,-0.5837982819387874,1.0606751044657952,-0.17420747743620046,-1.1112503226095527,1.035197369026534,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 06:00:00,68.0,-0.5837982819387874,1.0606751044657952,-0.17420747743620046,-1.1112503226095527,1.0827029221030922,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 07:00:00,73.0,-0.412021128381787,1.0699752186533842,-0.17420747743620046,-0.9406264394875303,1.1539612517179296,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 08:00:00,86.0,-0.412021128381787,0.5668833273628753,-0.17420747743620046,-0.7700025563655082,1.2252195813327669,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-04 09:00:00,98.0,-0.3261325516032868,0.1461638760195806,-0.07283847132263957,-0.5140667316824747,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-04 10:00:00,59.0,-0.3261325516032868,-0.2218549282607117,0.028530534790921297,-0.34344284856045254,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 11:00:00,69.0,-0.3261325516032868,-0.04470989611616657,0.028530534790921297,-0.42875479012146367,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 12:00:00,65.0,-0.15435539804628642,0.16609269213584207,-0.07283847132263957,-0.34344284856045254,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-04 13:00:00,66.0,-0.15435539804628642,-0.023009629678459702,-0.17420747743620046,-0.2581309069994414,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 14:00:00,41.0,-0.06846682126778623,-0.3498422139851456,-0.17420747743620046,-0.0021950823164080674,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 15:00:00,32.0,-0.06846682126778623,-0.3498422139851456,-0.27557648354976133,-0.0021950823164080674,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 16:00:00,36.0,-0.06846682126778623,-0.18731164699252537,-0.17420747743620046,-0.08750702387741918,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 17:00:00,68.0,0.017421755510713968,0.18557864567174193,-0.07283847132263957,-0.1728189654384303,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 18:00:00,58.0,-0.06846682126778623,0.175835668903792,-0.07283847132263957,-0.2581309069994414,-0.03367757519602576,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 19:00:00,48.0,-0.06846682126778623,0.175835668903792,0.028530534790921297,-0.2581309069994414,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 20:00:00,39.0,-0.06846682126778623,0.37866673070929613,0.12989954090448216,-0.34344284856045254,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-04 21:00:00,43.0,-0.15435539804628642,0.3702523416824303,0.12989954090448216,-0.42875479012146367,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 22:00:00,42.0,-0.15435539804628642,0.5899121815416667,0.028530534790921297,-0.5140667316824747,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-04 23:00:00,42.0,-0.15435539804628642,0.8272865246153571,0.12989954090448216,-0.5993786732434859,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 00:00:00,38.0,-0.06846682126778623,1.0881325844482,0.12989954090448216,-0.5993786732434859,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 01:00:00,36.0,-0.06846682126778623,1.0881325844482,0.12989954090448216,-0.5993786732434859,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 02:00:00,33.0,-0.06846682126778623,1.0881325844482,0.12989954090448216,-0.5993786732434859,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 03:00:00,33.0,-0.06846682126778623,1.0881325844482,0.028530534790921297,-0.5993786732434859,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 04:00:00,41.0,-0.06846682126778623,1.0881325844482,0.028530534790921297,-0.5993786732434859,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 05:00:00,44.0,-0.06846682126778623,1.362707384272245,-0.07283847132263957,-0.684690614804497,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 06:00:00,65.0,-0.06846682126778623,1.0881325844482,0.028530534790921297,-0.5993786732434859,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,1,0,0,0
2015-04-05 07:00:00,87.0,-0.06846682126778623,1.0881325844482,0.028530534790921297,-0.5993786732434859,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 08:00:00,111.0,-0.06846682126778623,0.8334866007404163,0.028530534790921297,-0.5140667316824747,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 09:00:00,110.0,-0.15435539804628642,1.0837039586445858,0.12989954090448216,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 10:00:00,113.0,-0.15435539804628642,1.0837039586445858,0.12989954090448216,-0.684690614804497,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 11:00:00,116.0,-0.15435539804628642,0.8272865246153571,0.12989954090448216,-0.5993786732434859,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 12:00:00,101.0,-0.15435539804628642,0.5899121815416667,0.12989954090448216,-0.5140667316824747,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 13:00:00,84.0,-0.24024397482478663,-0.0336383316071325,0.12989954090448216,-0.34344284856045254,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,1,0,0,0
2015-04-05 14:00:00,74.0,-0.412021128381787,-0.398114235244534,0.23126854701804306,-0.34344284856045254,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 15:00:00,68.0,-0.5837982819387874,-0.8507197923738468,0.23126854701804306,-0.2581309069994414,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 16:00:00,59.0,-0.5837982819387874,-0.8507197923738468,0.23126854701804306,-0.2581309069994414,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 17:00:00,56.0,-0.4979097051602872,-0.5633019777193226,0.23126854701804306,-0.34344284856045254,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,1,0,0,0
2015-04-05 18:00:00,59.0,-0.4979097051602872,-0.5633019777193226,0.3326375531316039,-0.34344284856045254,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 19:00:00,36.0,-0.9273525890527882,-1.1416805076712622,0.5353755653587257,-0.42875479012146367,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 20:00:00,33.0,-1.0991297426097886,-1.1686951250733053,0.7381135775858474,-0.5993786732434859,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 21:00:00,33.0,-1.1850183193882888,-1.0686081819116373,0.9408515898129691,-0.7700025563655082,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 22:00:00,29.0,-1.2709068961667889,-0.9592211245623808,1.04222059592653,-0.9406264394875303,0.2038501901867653,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-05 23:00:00,24.0,-1.3567954729452891,-0.9729498645535831,1.1435896020400909,-1.0259383810485414,0.39387240249299815,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 00:00:00,19.0,-1.5285726265022896,-1.124408867037169,1.244958608153652,-1.1112503226095527,0.6076473913375101,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 01:00:00,22.0,-1.6144612032807897,-1.1381376070283713,1.3463276142672127,-1.1965622641705638,0.797669603643743,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 02:00:00,18.0,-1.5285726265022896,-0.8671057078472174,1.4476966203807735,-1.2818742057315748,0.9639390394116967,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 03:00:00,16.0,-1.4426840497237894,-0.708118041497488,1.4476966203807735,-1.2818742057315748,1.0589501455648132,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
2015-04-06 04:00:00,18.0,-1.6144612032807897,-1.0150218096879124,1.4476966203807735,-1.2818742057315748,1.2014668047944879,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,1,0,0,0
