index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-02 10:00:00,64.0,1.0656620500348113,0.6055818900287403,0.3529166373589194,0.7244272482510608,0.7809815702881819,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 11:00:00,55.0,0.9367160489297562,0.07837877984435261,0.3529166373589194,0.853001164422361,1.104206916786307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-02 12:00:00,45.0,0.9367160489297562,-0.37618256567997366,0.2292318345825059,1.1101489967649616,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 13:00:00,35.0,0.8077700478247012,-0.7878192320869903,0.10554703180609237,1.238722912936262,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 14:00:00,28.0,0.8077700478247012,-0.9683230109392651,-0.14182257374673468,1.3672968291075622,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 15:00:00,29.0,0.6788240467196461,-1.311170127478799,-0.2655073765231482,1.4958707452788624,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 16:00:00,29.0,0.5498780456145911,-1.4751644143628782,-0.2655073765231482,1.4958707452788624,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 17:00:00,31.0,0.6788240467196461,-1.1521286881851789,-0.2655073765231482,1.3672968291075622,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 18:00:00,32.0,0.8077700478247012,-0.5946581760590989,-0.2655073765231482,1.1101489967649616,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 19:00:00,42.0,0.8077700478247012,-0.3882895264566506,-0.2655073765231482,0.9815750805936613,1.2658195900353695,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 20:00:00,44.0,0.8077700478247012,-0.3882895264566506,-0.2655073765231482,0.9815750805936613,1.5890449365334947,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 21:00:00,40.0,0.8077700478247012,-0.16761265048176563,-0.14182257374673468,0.853001164422361,1.9122702830316196,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-02 22:00:00,37.0,0.8077700478247012,0.3216186281757717,-0.14182257374673468,0.5958533320797604,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-02 23:00:00,37.0,0.8077700478247012,0.06902340106237487,-0.14182257374673468,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-03 00:00:00,38.0,0.8077700478247012,0.3216186281757717,-0.14182257374673468,0.5958533320797604,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-03 01:00:00,34.0,0.8077700478247012,0.3216186281757717,-0.14182257374673468,0.5958533320797604,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 02:00:00,34.0,0.8077700478247012,0.5923742964541839,-0.2655073765231482,0.46727941590846006,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-03 03:00:00,35.0,0.8077700478247012,0.5923742964541839,-0.2655073765231482,0.46727941590846006,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 04:00:00,38.0,0.8077700478247012,0.5923742964541839,-0.2655073765231482,0.46727941590846006,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 05:00:00,47.0,0.8077700478247012,0.882391038695491,-0.2655073765231482,0.3387054997371598,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-03 06:00:00,44.0,0.8077700478247012,0.5923742964541839,-0.2655073765231482,0.46727941590846006,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 07:00:00,54.0,0.8077700478247012,0.5923742964541839,-0.2655073765231482,0.46727941590846006,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 08:00:00,47.0,0.8077700478247012,0.3216186281757717,-0.14182257374673468,0.5958533320797604,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-03 09:00:00,38.0,0.8077700478247012,0.3216186281757717,-0.14182257374673468,0.5958533320797604,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-03 10:00:00,38.0,0.8077700478247012,0.3216186281757717,-0.018137770970321147,0.5958533320797604,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-03 11:00:00,41.0,0.8077700478247012,0.3216186281757717,-0.018137770970321147,0.5958533320797604,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-03 12:00:00,33.0,0.9367160489297562,-0.15660632250296824,-0.14182257374673468,0.9815750805936613,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 13:00:00,28.0,0.8077700478247012,-0.3882895264566506,-0.2655073765231482,0.9815750805936613,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 14:00:00,33.0,0.8077700478247012,-0.3882895264566506,-0.38919217929956174,0.9815750805936613,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-03 15:00:00,34.0,0.8077700478247012,-0.3882895264566506,-0.5128769820759752,0.9815750805936613,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 16:00:00,31.0,0.9367160489297562,0.07837877984435261,-0.5128769820759752,0.853001164422361,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-03 17:00:00,35.0,0.8077700478247012,-0.16761265048176563,-0.5128769820759752,0.853001164422361,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-03 18:00:00,75.0,0.8077700478247012,0.06902340106237487,-0.38919217929956174,0.7244272482510608,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-03 19:00:00,66.0,0.8077700478247012,0.06902340106237487,-0.2655073765231482,0.7244272482510608,1.427432263284432,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-03 20:00:00,60.0,0.8077700478247012,0.06902340106237487,-0.2655073765231482,0.7244272482510608,1.750657609782557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-03 21:00:00,58.0,0.8077700478247012,0.3216186281757717,-0.14182257374673468,0.5958533320797604,1.9122702830316196,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-03 22:00:00,58.0,0.6788240467196461,0.059117705881456976,-0.14182257374673468,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-03 23:00:00,60.0,0.5498780456145911,-0.18907499004042028,-0.14182257374673468,0.5958533320797604,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 00:00:00,58.0,0.6788240467196461,0.3133638821916735,-0.2655073765231482,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-04 01:00:00,53.0,0.6788240467196461,0.5857704996669053,-0.14182257374673468,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-04 02:00:00,45.0,0.6788240467196461,0.5857704996669053,-0.14182257374673468,0.3387054997371598,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 03:00:00,49.0,0.6788240467196461,0.8779885075039722,-0.14182257374673468,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 04:00:00,73.0,0.6788240467196461,0.5857704996669053,-0.018137770970321147,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-04 05:00:00,65.0,0.5498780456145911,0.305109136207576,-0.018137770970321147,0.3387054997371598,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-04 06:00:00,57.0,0.5498780456145911,0.5791667028796267,0.10554703180609237,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 07:00:00,62.0,0.5498780456145911,0.5791667028796267,0.10554703180609237,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 08:00:00,61.0,0.6788240467196461,0.8779885075039722,0.2292318345825059,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 09:00:00,60.0,0.6788240467196461,0.3133638821916735,0.3529166373589194,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 10:00:00,45.0,0.5498780456145911,-0.4119531316110642,0.47660144013533295,0.7244272482510608,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-04 11:00:00,40.0,0.5498780456145911,-0.8147847356350436,0.47660144013533295,0.9815750805936613,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 12:00:00,33.0,0.5498780456145911,-1.1664369145576154,0.47660144013533295,1.238722912936262,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 13:00:00,31.0,0.2919860434044809,-1.7767378009819224,0.3529166373589194,1.4958707452788624,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 14:00:00,30.0,0.03409404119437075,-2.0463928364624544,0.2292318345825059,1.4958707452788624,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 15:00:00,39.0,-0.09485195991068432,-2.1696637098249836,0.10554703180609237,1.4958707452788624,1.2658195900353695,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 16:00:00,35.0,-0.09485195991068432,-2.1696637098249836,0.10554703180609237,1.4958707452788624,1.750657609782557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 17:00:00,29.0,0.03409404119437075,-2.0463928364624544,0.2292318345825059,1.4958707452788624,2.397108302778807,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 18:00:00,35.0,0.1630400422994258,-1.7926969765511782,0.3529166373589194,1.3672968291075622,3.043558995775057,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 19:00:00,41.0,0.2919860434044809,-1.5054318163045703,0.47660144013533295,1.238722912936262,3.528397015522245,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-04 20:00:00,26.0,0.2919860434044809,-0.8417502391830965,0.7239710456881601,0.7244272482510608,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-04 21:00:00,22.0,0.2919860434044809,-0.645837601160506,0.8476558484645735,0.5958533320797604,0.7809815702881819,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-04 22:00:00,21.0,0.5498780456145911,0.305109136207576,0.8476558484645735,0.3387054997371598,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-04 23:00:00,31.0,0.420932044509536,0.03930631551962198,0.9713406512409871,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-10-05 00:00:00,33.0,0.6788240467196461,0.8779885075039722,0.9713406512409871,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 01:00:00,29.0,0.5498780456145911,0.305109136207576,0.9713406512409871,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 02:00:00,42.0,0.420932044509536,0.03930631551962198,0.9713406512409871,0.3387054997371598,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 03:00:00,41.0,0.5498780456145911,0.8730356599135133,0.9713406512409871,0.08155766739455916,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 04:00:00,53.0,0.5498780456145911,0.8730356599135133,0.9713406512409871,0.08155766739455916,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,1,0
2014-10-05 05:00:00,50.0,0.5498780456145911,1.1883669565060544,0.9713406512409871,-0.04701624877674114,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 06:00:00,52.0,0.5498780456145911,0.8730356599135133,1.0950254540174007,0.08155766739455916,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 07:00:00,43.0,0.420932044509536,0.8680828123230543,1.0950254540174007,-0.04701624877674114,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 08:00:00,52.0,0.6788240467196461,0.8779885075039722,1.2187102567938142,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 09:00:00,53.0,0.6788240467196461,0.3133638821916735,1.3423950595702276,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 10:00:00,56.0,0.5498780456145911,-0.4119531316110642,1.3423950595702276,0.7244272482510608,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 11:00:00,44.0,0.2919860434044809,-1.196154000100368,1.2187102567938142,0.9815750805936613,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 12:00:00,34.0,0.03409404119437075,-1.8081058357214943,1.2187102567938142,1.238722912936262,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 13:00:00,31.0,0.03409404119437075,-1.930826392685084,1.0950254540174007,1.3672968291075622,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-10-05 14:00:00,27.0,0.1630400422994258,-1.9154175335147676,0.8476558484645735,1.4958707452788624,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 15:00:00,25.0,-0.09485195991068432,-2.1696637098249836,0.7239710456881601,1.4958707452788624,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 16:00:00,29.0,-0.09485195991068432,-2.2703716108309786,0.7239710456881601,1.6244446614501629,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 17:00:00,34.0,0.03409404119437075,-2.0463928364624544,0.7239710456881601,1.4958707452788624,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 18:00:00,34.0,0.03409404119437075,-1.8081058357214943,0.6002862429117465,1.238722912936262,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 19:00:00,38.0,0.1630400422994258,-1.371154614963244,0.7239710456881601,0.9815750805936613,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 20:00:00,44.0,0.420932044509536,-0.633180323984889,0.7239710456881601,0.7244272482510608,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-05 21:00:00,48.0,0.420932044509536,-0.633180323984889,0.8476558484645735,0.7244272482510608,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 22:00:00,53.0,0.5498780456145911,-0.18907499004042028,0.8476558484645735,0.5958533320797604,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-05 23:00:00,66.0,0.5498780456145911,0.305109136207576,0.9713406512409871,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 00:00:00,56.0,0.5498780456145911,0.305109136207576,0.9713406512409871,0.3387054997371598,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 01:00:00,70.0,0.5498780456145911,0.5791667028796267,0.8476558484645735,0.21013158356585948,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 02:00:00,63.0,0.5498780456145911,0.5791667028796267,0.8476558484645735,0.21013158356585948,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-06 03:00:00,73.0,0.5498780456145911,0.8730356599135133,0.8476558484645735,0.08155766739455916,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-06 04:00:00,95.0,0.420932044509536,0.8680828123230543,0.8476558484645735,-0.04701624877674114,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-10-06 05:00:00,93.0,0.5498780456145911,0.5791667028796267,0.8476558484645735,0.21013158356585948,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-10-06 06:00:00,137.0,0.420932044509536,0.8680828123230543,0.8476558484645735,-0.04701624877674114,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
