index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 19:00:00,80.0,-0.05512578861064983,-1.4432400629566866,-2.6149520426177633,1.0906217147553892,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-01 20:00:00,79.0,0.13360173295418118,-1.1425847856838418,-2.6149520426177633,0.9352667994873682,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-01 21:00:00,80.0,0.13360173295418118,-0.9848556164524171,-2.485461111930487,0.7799118842193475,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-01 22:00:00,74.0,0.6997842976486741,0.012053987136489301,-2.0969883198686583,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-01 23:00:00,59.0,0.5110567760838431,-0.42080794007466943,-2.0969883198686583,0.6245569689513267,-0.5446516295601154,-0.026486528765126603,-0.12474873766820033,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 00:00:00,50.0,0.5110567760838431,-0.42080794007466943,-1.9674973891813823,0.6245569689513267,-0.3951080625974221,1.227910986218036,0.11288083229323229,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-02 01:00:00,38.0,0.3223292545190122,-0.005811776368688667,-1.838006458494106,0.15849222314726447,0.5021533391787374,1.227910986218036,0.35051040225466484,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-02 02:00:00,30.0,-0.24385331017548081,-0.6596987206581861,-1.838006458494106,0.15849222314726447,-0.3951080625974221,1.6840555371210044,0.6673498288699082,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-02 03:00:00,22.0,-0.24385331017548081,-0.4652171236446824,-1.838006458494106,0.0031373078792437015,-0.0960209286720356,0.3156218844120996,0.7465596855237191,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-02 04:00:00,33.0,0.13360173295418118,0.4765638382711049,-1.838006458494106,-0.30757252265679785,-0.3951080625974221,-0.026486528765126603,0.7663621496871718,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 05:00:00,24.0,0.3223292545190122,0.7537383977942881,-1.838006458494106,-0.30757252265679785,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 06:00:00,43.0,0.3223292545190122,0.7537383977942881,-1.7085155278068298,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 07:00:00,39.0,0.3223292545190122,0.7537383977942881,-1.5790245971195536,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 08:00:00,43.0,0.3223292545190122,0.4826892429014517,-1.4495336664322773,-0.15221760738877707,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 09:00:00,45.0,0.3223292545190122,-0.005811776368688667,-1.3200427357450013,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 10:00:00,49.0,0.13360173295418118,-0.4427573066667443,-1.3200427357450013,0.3138471384152852,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 11:00:00,49.0,0.13360173295418118,-0.8164069891178862,-1.4495336664322773,0.6245569689513267,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 12:00:00,39.0,-0.24385331017548081,-1.3181797184204438,-1.5790245971195536,0.7799118842193475,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 13:00:00,41.0,-0.6213083533051428,-1.8516003716464589,-1.7085155278068298,1.0906217147553892,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 14:00:00,34.0,-0.6213083533051428,-1.8516003716464589,-1.838006458494106,1.0906217147553892,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 15:00:00,32.0,-0.8100358748699739,-2.07313583911066,-2.0969883198686583,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 16:00:00,34.0,-0.8100358748699739,-2.1665482597234456,-2.2264792505559345,1.4013315452914306,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 17:00:00,35.0,-0.8100358748699739,-2.07313583911066,-2.2264792505559345,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-02 18:00:00,44.0,-0.4325808317403118,-1.7234773247950426,-2.2264792505559345,1.0906217147553892,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 19:00:00,51.0,-0.6213083533051428,-1.7377699355991845,-2.2264792505559345,0.9352667994873682,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 20:00:00,54.0,-0.24385331017548081,-1.3181797184204438,-2.0969883198686583,0.7799118842193475,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 21:00:00,48.0,-0.05512578861064983,-0.8286577983785791,-1.9674973891813823,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-02 22:00:00,45.0,0.13360173295418118,-0.6357075525226621,-1.838006458494106,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-02 23:00:00,39.0,0.13360173295418118,-0.6357075525226621,-1.838006458494106,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 00:00:00,68.0,0.5110567760838431,0.2376730576875885,-1.838006458494106,0.15849222314726447,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 01:00:00,57.0,0.3223292545190122,0.230016301899655,-1.9674973891813823,0.0031373078792437015,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 02:00:00,54.0,0.3223292545190122,0.230016301899655,-1.9674973891813823,0.0031373078792437015,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 03:00:00,54.0,0.3223292545190122,0.4826892429014517,-2.0969883198686583,-0.15221760738877707,1.6985018748802836,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 04:00:00,45.0,-0.05512578861064983,-0.024187990259728384,-2.2264792505559345,-0.15221760738877707,1.99758900880567,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 05:00:00,38.0,-0.05512578861064983,0.2147027903237887,-2.355970181243211,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 06:00:00,38.0,-0.05512578861064983,0.47043843364075877,-2.355970181243211,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 07:00:00,66.0,-0.05512578861064983,0.7445502908487679,-2.2264792505559345,-0.6182823531928393,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 08:00:00,42.0,0.13360173295418118,0.4765638382711049,-1.9674973891813823,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 09:00:00,36.0,0.13360173295418118,-0.014999883314208163,-1.9674973891813823,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 10:00:00,42.0,-0.05512578861064983,-0.647958361783355,-1.9674973891813823,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 11:00:00,40.0,-0.24385331017548081,-1.3181797184204438,-1.9674973891813823,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 12:00:00,41.0,-0.4325808317403118,-1.7234773247950426,-2.0969883198686583,1.0906217147553892,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 13:00:00,45.0,-0.4325808317403118,-1.7234773247950426,-2.2264792505559345,1.0906217147553892,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 14:00:00,43.0,-0.4325808317403118,-1.8373077608423167,-2.485461111930487,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-03 15:00:00,41.0,-0.4325808317403118,-2.044040167116514,-2.485461111930487,1.5566864605594513,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-03 16:00:00,47.0,-0.8100358748699739,-2.07313583911066,-2.7444429733050395,1.2459766300234099,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 17:00:00,40.0,-0.6213083533051428,-1.9587949526775237,-2.7444429733050395,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 18:00:00,41.0,-0.4325808317403118,-1.8373077608423167,-2.6149520426177633,1.2459766300234099,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-03 19:00:00,68.0,-0.4325808317403118,-1.7234773247950426,-2.485461111930487,1.0906217147553892,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-03 20:00:00,73.0,-0.05512578861064983,-1.3043975580021638,-2.2264792505559345,0.9352667994873682,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-03 21:00:00,50.0,-0.05512578861064983,-1.1563669461021213,-1.9674973891813823,0.7799118842193475,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-03 22:00:00,57.0,-0.05512578861064983,-1.1563669461021213,-1.9674973891813823,0.7799118842193475,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-03 23:00:00,48.0,-0.05512578861064983,-0.9981273264848346,-1.7085155278068298,0.6245569689513267,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 00:00:00,32.0,-0.24385331017548081,-1.0113990365172525,-1.7085155278068298,0.469202053683306,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 01:00:00,26.0,-0.24385331017548081,-1.0113990365172525,-1.7085155278068298,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 02:00:00,28.0,0.13360173295418118,-0.014999883314208163,-1.7085155278068298,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 03:00:00,11.0,-0.24385331017548081,-0.8414190580251345,-1.7085155278068298,0.3138471384152852,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 04:00:00,9.0,-0.8100358748699739,-1.0517246170003673,-1.7085155278068298,0.0031373078792437015,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 05:00:00,16.0,-0.9987633964348048,-0.8934849973830806,-1.7085155278068298,-0.30757252265679785,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 06:00:00,24.0,-1.1874909179996358,-1.2395703589976625,-1.5790245971195536,-0.15221760738877707,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 07:00:00,33.0,-1.1874909179996358,-1.2395703589976625,-1.5790245971195536,-0.15221760738877707,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 08:00:00,30.0,-1.1874909179996358,-1.2395703589976625,-1.4495336664322773,-0.15221760738877707,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 09:00:00,29.0,-0.9987633964348048,-0.8934849973830806,-1.4495336664322773,-0.30757252265679785,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 10:00:00,36.0,-1.3762184395644668,-1.543798788971543,-1.4495336664322773,0.0031373078792437015,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 11:00:00,30.0,-0.9987633964348048,-1.2257881985793826,-1.4495336664322773,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 12:00:00,31.0,-0.9987633964348048,-1.2257881985793826,-1.5790245971195536,0.0031373078792437015,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 13:00:00,33.0,-1.1874909179996358,-1.781668668783335,-1.7085155278068298,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 14:00:00,34.0,-1.3762184395644668,-1.9108126164064756,-1.838006458494106,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 15:00:00,31.0,-1.1874909179996358,-1.8960095552164713,-1.9674973891813823,0.6245569689513267,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 16:00:00,41.0,-0.9987633964348048,-1.5147031169773966,-1.9674973891813823,0.3138471384152852,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 17:00:00,33.0,-0.9987633964348048,-1.5147031169773966,-1.9674973891813823,0.3138471384152852,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 18:00:00,41.0,-1.1874909179996358,-1.5295061781674009,-1.838006458494106,0.15849222314726447,1.399414740954897,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 19:00:00,38.0,-1.1874909179996358,-1.3896427724411538,-1.7085155278068298,0.0031373078792437015,1.99758900880567,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 20:00:00,38.0,-0.8100358748699739,-0.8802132873506632,-1.4495336664322773,-0.15221760738877707,2.745306843619136,0.08754960896061548,-0.10494627350474761,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 21:00:00,31.0,-0.8100358748699739,-0.6969615988261276,-1.3200427357450013,-0.30757252265679785,3.4930246784326027,-0.026486528765126603,-0.08514380934129488,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-04 22:00:00,22.0,-0.4325808317403118,0.4576771739942034,-1.190551805057725,-0.7736372684608601,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-04 23:00:00,22.0,-0.6213083533051428,-0.051752311096287605,-1.0610608743704488,-0.6182823531928393,1.2498711739922037,0.88580257304081,0.03367097563942142,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-05 00:00:00,11.0,-0.6213083533051428,0.19071162218826462,-0.8020790129958965,-0.7736372684608601,-0.0960209286720356,0.5436941598635837,0.15248576062013772,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-05 01:00:00,8.0,-0.4325808317403118,0.7353621839032484,-0.6725880823086202,-0.9289921837288809,-0.0960209286720356,3.964778291635846,0.8653744705044354,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-05 02:00:00,11.0,-0.4325808317403118,0.7353621839032484,-0.5430971516213441,-0.9289921837288809,-0.5446516295601154,0.9998387107665521,1.0633991121389625,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-05 03:00:00,7.0,-0.8100358748699739,0.44440546396178554,-0.41360622093406785,-1.0843470989969017,-0.0960209286720356,0.3156218844120996,1.1426089687927734,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-05 04:00:00,13.0,-0.9987633964348048,0.17386675945481161,-0.41360622093406785,-1.0843470989969017,0.20306620525335092,-0.026486528765126603,1.162411432956226,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-05 05:00:00,14.0,-0.9987633964348048,0.17386675945481161,-0.28411529024679166,-1.0843470989969017,0.5021533391787374,0.08754960896061548,1.2020163612831316,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-05 06:00:00,13.0,-0.8100358748699739,0.44440546396178554,-0.15462435955951548,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-05 07:00:00,18.0,-0.6213083533051428,0.7307681304304883,-0.025133428872239294,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 08:00:00,17.0,-0.8100358748699739,0.44440546396178554,0.1043575018150369,-1.0843470989969017,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 09:00:00,23.0,-0.6213083533051428,0.4510413189779941,0.2338484325023131,-0.9289921837288809,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 10:00:00,30.0,-0.6213083533051428,0.19071162218826462,0.2338484325023131,-0.7736372684608601,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 11:00:00,33.0,-0.8100358748699739,-0.2886012901363555,0.36333936318958926,-0.6182823531928393,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 12:00:00,38.0,-1.1874909179996358,-0.9067567074154981,0.2338484325023131,-0.4629274379248186,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 13:00:00,37.0,-1.1874909179996358,-0.9067567074154981,0.2338484325023131,-0.4629274379248186,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 14:00:00,37.0,-0.9987633964348048,-0.8934849973830806,0.1043575018150369,-0.30757252265679785,1.8480454418429768,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 15:00:00,37.0,-1.1874909179996358,-1.0787784874510649,-0.025133428872239294,-0.30757252265679785,2.1471325757683632,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-05 16:00:00,40.0,-0.9987633964348048,-0.8934849973830806,-0.28411529024679166,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-05 17:00:00,33.0,-0.9987633964348048,-0.8934849973830806,-0.28411529024679166,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-05 18:00:00,30.0,-1.3762184395644668,-1.2538629698018047,-0.28411529024679166,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-05 19:00:00,43.0,-1.1874909179996358,-0.9067567074154981,-0.28411529024679166,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-05 20:00:00,31.0,-0.8100358748699739,-0.2886012901363555,-0.15462435955951548,-0.6182823531928393,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-05 21:00:00,19.0,-0.8100358748699739,-0.2886012901363555,-0.025133428872239294,-0.6182823531928393,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-05 22:00:00,17.0,-0.8100358748699739,-0.06145086842766957,0.1043575018150369,-0.7736372684608601,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,1,0,0,0
2015-04-05 23:00:00,19.0,-0.8100358748699739,0.18254441601446936,0.1043575018150369,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-06 00:00:00,10.0,-0.9987633964348048,-0.07114942575905155,0.1043575018150369,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-06 01:00:00,10.0,-0.9987633964348048,-0.2993207482394624,0.1043575018150369,-0.7736372684608601,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-06 02:00:00,9.0,-0.9987633964348048,-0.07114942575905155,-0.025133428872239294,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-06 03:00:00,16.0,-0.9987633964348048,-0.07114942575905155,-0.025133428872239294,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
