index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-01 18:00:00,97.0,0.6110164817777801,1.5127624899133874,-0.27338069920989394,-0.08164167201850313,-0.11896387977766588,0.3766535497025788,1.5115041550296853,0,1,0,0,0,0,1,0
2014-10-01 19:00:00,93.0,0.6801992741125231,1.7814462550202357,-0.27338069920989394,-0.08164167201850313,-0.46083021129707,0.9405590260805746,1.7289769403659516,0,0,0,1,0,0,1,0
2014-10-01 20:00:00,88.0,0.6110164817777801,1.5127624899133874,-0.17623420370877738,-0.08164167201850313,-0.41578429467333683,1.3916834071829711,2.043104296962781,0,1,0,0,0,0,1,0
2014-10-01 21:00:00,82.0,0.6801992741125231,1.7814462550202357,-0.17623420370877738,-0.08164167201850313,-0.3797877809427643,2.9706187410413594,2.69552265297158,0,1,0,0,0,0,1,0
2014-10-01 22:00:00,86.0,0.6110164817777801,1.5127624899133874,-0.17623420370877738,-0.08164167201850313,-0.46083021129707,1.0533401213561737,2.937159081122987,0,0,0,1,0,0,1,0
2014-10-01 23:00:00,82.0,0.6801992741125231,1.7814462550202357,-0.27338069920989394,-0.08164167201850313,-0.4427314055107487,0.038310263875781285,2.9613227239381272,0,1,0,0,0,0,1,0
2014-10-02 00:00:00,69.0,0.6801992741125231,1.7814462550202357,-0.27338069920989394,-0.08164167201850313,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 01:00:00,66.0,0.6110164817777801,1.5127624899133874,-0.37052719471101053,-0.08164167201850313,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 02:00:00,59.0,0.5418336894430372,1.5127624899133874,-0.37052719471101053,-0.16398082399207212,-0.3077947534816191,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 03:00:00,62.0,0.6110164817777801,1.5127624899133874,-0.37052719471101053,-0.08164167201850313,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 04:00:00,73.0,0.6110164817777801,1.7814462550202357,-0.4676736902121271,-0.16398082399207212,-0.20885461518306217,0.038310263875781285,-0.0591326279544598,0,1,0,0,0,0,1,0
2014-10-02 05:00:00,80.0,0.6110164817777801,1.7814462550202357,-0.4676736902121271,-0.16398082399207212,-0.1728581014524896,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 06:00:00,74.0,0.5418336894430372,1.7814462550202357,-0.37052719471101053,-0.24631997596564112,-0.13686158772191706,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 07:00:00,79.0,0.5418336894430372,1.5127624899133874,-0.37052719471101053,-0.16398082399207212,-0.10086507399134452,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 08:00:00,64.0,0.6801992741125231,1.5127624899133874,-0.37052719471101053,0.000697479955065883,-0.03792144942336006,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 09:00:00,61.0,0.7493820664472661,1.0905451447454826,-0.37052719471101053,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-02 10:00:00,75.0,0.6801992741125231,0.5147942195165216,-0.37052719471101053,0.41239323982291093,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 11:00:00,64.0,0.6801992741125231,0.3612606394554653,-0.37052719471101053,0.49473239179647993,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-02 12:00:00,39.0,0.6801992741125231,0.09257687434861685,-0.4676736902121271,0.6594106957436179,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-02 13:00:00,31.0,0.6801992741125231,-0.06095670571243943,-0.4676736902121271,0.7417498477171869,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-02 14:00:00,27.0,0.8185648587820091,0.3996440344707294,-0.5648201857132437,0.6594106957436179,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 15:00:00,21.0,0.7493820664472661,0.09257687434861685,-0.5648201857132437,0.7417498477171869,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-02 16:00:00,27.0,0.8185648587820091,0.3996440344707294,-0.4676736902121271,0.6594106957436179,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 17:00:00,33.0,0.8185648587820091,0.3996440344707294,-0.4676736902121271,0.6594106957436179,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 18:00:00,60.0,0.8185648587820091,0.8986281696691623,-0.37052719471101053,0.41239323982291093,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 19:00:00,79.0,0.8185648587820091,1.0905451447454826,-0.27338069920989394,0.3300540878493419,-0.33474186431903097,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 20:00:00,93.0,0.8185648587820091,1.5127624899133874,-0.27338069920989394,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-02 21:00:00,129.0,0.8185648587820091,1.282462119821803,-0.17623420370877738,0.2477149358757729,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 22:00:00,132.0,0.7493820664472661,1.0905451447454826,-0.07908770820766078,0.2477149358757729,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-02 23:00:00,121.0,0.7493820664472661,1.282462119821803,-0.07908770820766078,0.1653757839022039,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-03 00:00:00,115.0,0.7493820664472661,1.282462119821803,-0.07908770820766078,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 01:00:00,113.0,0.6801992741125231,1.5127624899133874,0.018058787293455805,0.000697479955065883,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 02:00:00,135.0,0.6801992741125231,1.7814462550202357,0.018058787293455805,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-03 03:00:00,115.0,0.7493820664472661,1.5127624899133874,0.018058787293455805,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 04:00:00,149.0,0.6801992741125231,1.282462119821803,0.018058787293455805,0.08303663192863489,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 05:00:00,109.0,0.7493820664472661,1.282462119821803,0.018058787293455805,0.1653757839022039,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 06:00:00,73.0,0.7493820664472661,1.282462119821803,0.018058787293455805,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-03 07:00:00,57.0,0.7493820664472661,1.5127624899133874,0.11520528279457239,0.08303663192863489,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-03 08:00:00,53.0,0.6801992741125231,1.0905451447454826,0.21235177829568896,0.1653757839022039,-0.38883718383592497,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-03 09:00:00,59.0,0.7493820664472661,1.282462119821803,0.21235177829568896,0.1653757839022039,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 10:00:00,57.0,0.6801992741125231,0.8602447746538981,0.21235177829568896,0.2477149358757729,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-03 11:00:00,84.0,0.6801992741125231,0.8602447746538981,0.21235177829568896,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 12:00:00,91.0,0.7493820664472661,0.8986281696691623,0.11520528279457239,0.3300540878493419,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 13:00:00,133.0,0.8185648587820091,1.0905451447454826,0.018058787293455805,0.3300540878493419,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 14:00:00,172.0,0.8185648587820091,0.8986281696691623,0.018058787293455805,0.41239323982291093,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-03 15:00:00,182.0,0.8185648587820091,0.7067111945928419,-0.07908770820766078,0.49473239179647993,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-03 16:00:00,201.0,0.8877476511167521,0.8986281696691623,-0.07908770820766078,0.49473239179647993,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-03 17:00:00,207.0,0.8877476511167521,1.0905451447454826,-0.07908770820766078,0.41239323982291093,-0.33474186431903097,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-03 18:00:00,199.0,0.8877476511167521,1.282462119821803,0.018058787293455805,0.3300540878493419,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-03 19:00:00,177.0,0.8877476511167521,1.282462119821803,0.018058787293455805,0.3300540878493419,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 20:00:00,161.0,0.8877476511167521,1.282462119821803,0.018058787293455805,0.3300540878493419,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 21:00:00,156.0,0.8877476511167521,1.282462119821803,0.11520528279457239,0.3300540878493419,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-03 22:00:00,152.0,0.8877476511167521,1.282462119821803,0.11520528279457239,0.3300540878493419,-0.415985392515407,0.4894346449781779,0.037521943306102985,0,0,0,1,0,0,1,0
2014-10-03 23:00:00,130.0,0.8877476511167521,1.5127624899133874,0.11520528279457239,0.2477149358757729,-0.4427314055107487,0.3766535497025788,0.1341765145666658,0,0,1,0,0,0,1,0
2014-10-04 00:00:00,94.0,0.8185648587820091,1.282462119821803,0.018058787293455805,0.2477149358757729,-0.3797877809427643,0.038310263875781285,0.15834015738180646,0,0,1,0,0,0,1,0
2014-10-04 01:00:00,81.0,0.8877476511167521,1.5127624899133874,0.018058787293455805,0.2477149358757729,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 02:00:00,81.0,0.8877476511167521,1.5127624899133874,0.018058787293455805,0.2477149358757729,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 03:00:00,78.0,0.8877476511167521,1.5127624899133874,0.018058787293455805,0.2477149358757729,-0.21790401807622287,0.038310263875781285,-0.0591326279544598,0,0,1,0,0,0,1,0
2014-10-04 04:00:00,69.0,0.8877476511167521,1.5127624899133874,0.018058787293455805,0.2477149358757729,-0.11896387977766588,0.038310263875781285,-0.034968985139319106,0,0,1,0,0,0,1,0
2014-10-04 05:00:00,59.0,0.8185648587820091,1.5127624899133874,0.018058787293455805,0.1653757839022039,-0.03812254726543032,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 06:00:00,55.0,0.8185648587820091,1.5127624899133874,0.11520528279457239,0.1653757839022039,-0.0021260335348577872,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 07:00:00,54.0,0.8185648587820091,1.5127624899133874,0.11520528279457239,0.1653757839022039,0.03387048019571475,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 08:00:00,58.0,0.8185648587820091,1.5127624899133874,0.21235177829568896,0.1653757839022039,0.05176818813996592,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 09:00:00,61.0,0.8185648587820091,1.5127624899133874,0.21235177829568896,0.1653757839022039,0.0696658960842171,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 10:00:00,75.0,0.8185648587820091,1.5127624899133874,0.30949827379680556,0.1653757839022039,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-04 11:00:00,78.0,0.8877476511167521,1.5127624899133874,0.21235177829568896,0.2477149358757729,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-04 12:00:00,97.0,0.8185648587820091,1.282462119821803,0.21235177829568896,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 13:00:00,105.0,0.8877476511167521,1.5127624899133874,0.21235177829568896,0.2477149358757729,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-04 14:00:00,103.0,0.8877476511167521,1.282462119821803,0.11520528279457239,0.3300540878493419,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 15:00:00,100.0,0.8877476511167521,1.282462119821803,0.21235177829568896,0.3300540878493419,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-04 16:00:00,107.0,0.8877476511167521,1.282462119821803,0.21235177829568896,0.3300540878493419,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-04 17:00:00,109.0,0.8877476511167521,1.5127624899133874,0.21235177829568896,0.2477149358757729,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-04 18:00:00,116.0,0.8877476511167521,1.5127624899133874,0.30949827379680556,0.2477149358757729,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-04 19:00:00,112.0,0.8185648587820091,1.5127624899133874,0.30949827379680556,0.1653757839022039,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 20:00:00,101.0,0.8185648587820091,1.5127624899133874,0.40664476929792215,0.1653757839022039,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 21:00:00,80.0,0.8185648587820091,1.5127624899133874,0.5037912647990387,0.1653757839022039,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 22:00:00,77.0,0.8185648587820091,1.5127624899133874,0.6009377603001553,0.1653757839022039,-0.25390053180679545,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-04 23:00:00,79.0,0.7493820664472661,1.5127624899133874,0.6009377603001553,0.08303663192863489,-0.21790401807622287,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-05 00:00:00,86.0,0.8185648587820091,1.7814462550202357,0.6009377603001553,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-05 01:00:00,72.0,0.7493820664472661,1.5127624899133874,0.6009377603001553,0.08303663192863489,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-05 02:00:00,70.0,0.6801992741125231,1.5127624899133874,0.6009377603001553,0.000697479955065883,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-05 03:00:00,64.0,0.6801992741125231,1.7814462550202357,0.5037912647990387,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-05 04:00:00,67.0,0.6801992741125231,1.7814462550202357,0.6009377603001553,-0.08164167201850313,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-05 05:00:00,63.0,0.6110164817777801,1.7814462550202357,0.6009377603001553,-0.16398082399207212,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 06:00:00,54.0,0.6801992741125231,1.7814462550202357,0.6980842558012719,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 07:00:00,50.0,0.5418336894430372,1.0521617497302185,0.6980842558012719,0.000697479955065883,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 08:00:00,21.0,0.5418336894430372,0.5147942195165216,0.7952307513023885,0.2477149358757729,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 09:00:00,11.0,0.4726508971082942,0.05419347933335278,0.7952307513023885,0.41239323982291093,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 10:00:00,10.0,0.26510252010406526,-0.4447906558650801,0.7952307513023885,0.49473239179647993,-0.13706268556398732,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 11:00:00,8.0,0.26510252010406526,-0.6367076309414004,0.7952307513023885,0.6594106957436179,0.006722271516232699,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 12:00:00,7.0,0.19591972776932226,-0.9053913960482489,0.6980842558012719,0.8240889996907559,0.1235601177590408,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 13:00:00,10.0,0.26510252010406526,-0.6367076309414004,0.6980842558012719,0.6594106957436179,0.2403979640018489,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 14:00:00,12.0,0.26510252010406526,-0.7134744209719286,0.6980842558012719,0.7417498477171869,0.32123929651408456,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 15:00:00,8.0,0.19591972776932226,-0.9053913960482489,0.6009377603001553,0.8240889996907559,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 16:00:00,6.0,0.057554143099836294,-0.9053913960482489,0.6980842558012719,0.6594106957436179,-0.28104874048627754,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 17:00:00,11.0,0.057554143099836294,-0.8286246060177208,0.6980842558012719,0.5770715437700489,-0.20020740797404196,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 18:00:00,17.0,0.12673693543457928,-0.5599408409108723,0.6980842558012719,0.41239323982291093,-0.16421089424346938,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 19:00:00,22.0,0.4034681047735512,0.4764108245012575,0.7952307513023885,0.08303663192863489,-0.12821438051289685,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 20:00:00,27.0,0.3342853124388082,0.4764108245012575,0.892377246803505,0.000697479955065883,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 21:00:00,43.0,0.3342853124388082,0.8602447746538981,0.892377246803505,-0.16398082399207212,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-05 22:00:00,34.0,0.3342853124388082,0.6683277995775778,0.9895237423046217,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-05 23:00:00,39.0,0.19591972776932226,0.01581008431808871,0.9895237423046217,0.08303663192863489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 00:00:00,32.0,0.26510252010406526,1.282462119821803,0.9895237423046217,-0.41099827991277915,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 01:00:00,28.0,0.3342853124388082,1.282462119821803,0.9895237423046217,-0.32865912793921015,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 02:00:00,28.0,0.3342853124388082,1.5127624899133874,0.9895237423046217,-0.41099827991277915,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 03:00:00,22.0,0.26510252010406526,0.6683277995775778,0.9895237423046217,-0.16398082399207212,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 04:00:00,27.0,0.26510252010406526,1.282462119821803,0.892377246803505,-0.41099827991277915,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 05:00:00,22.0,0.19591972776932226,1.2440787248065388,0.892377246803505,-0.49333743188634815,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 06:00:00,22.0,0.19591972776932226,1.2440787248065388,0.9895237423046217,-0.49333743188634815,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 07:00:00,25.0,0.26510252010406526,1.282462119821803,0.9895237423046217,-0.41099827991277915,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 08:00:00,21.0,0.4034681047735512,0.8602447746538981,0.9895237423046217,-0.08164167201850313,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 09:00:00,22.0,0.26510252010406526,-0.0993401007277035,0.9895237423046217,0.2477149358757729,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-10-06 10:00:00,18.0,0.12673693543457928,-0.48317405088034415,0.9895237423046217,0.3300540878493419,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-10-06 11:00:00,18.0,0.12673693543457928,-0.7518578159871926,0.892377246803505,0.5770715437700489,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 12:00:00,22.0,-0.08081144156964967,-1.0589249761093051,0.7952307513023885,0.6594106957436179,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-10-06 13:00:00,20.0,-0.08081144156964967,-1.1356917661398334,0.6980842558012719,0.7417498477171869,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 14:00:00,25.0,-0.08081144156964967,-1.1356917661398334,0.6009377603001553,0.7417498477171869,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 15:00:00,22.0,-0.08081144156964967,-1.1356917661398334,0.5037912647990387,0.7417498477171869,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 16:00:00,25.0,-0.08081144156964967,-1.0589249761093051,0.40664476929792215,0.6594106957436179,-0.19115800508088124,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 17:00:00,33.0,0.057554143099836294,-0.8286246060177208,0.40664476929792215,0.5770715437700489,-0.15516149135030868,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 18:00:00,50.0,0.19591972776932226,-0.48317405088034415,0.40664476929792215,0.41239323982291093,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-10-06 19:00:00,61.0,0.3342853124388082,0.16934366437914497,0.40664476929792215,0.1653757839022039,-0.10126726967548498,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
