index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-01 10:00:00,25.0,0.20261787711892998,-0.7534551998188687,-0.2755275466858636,0.5954810375780817,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 11:00:00,33.0,0.20261787711892998,-1.1544471885858443,-0.2755275466858636,0.8759434986349288,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-01 12:00:00,29.0,0.20261787711892998,-1.3355403448031882,-0.39388741035163616,1.0161747291633525,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 13:00:00,31.0,0.20261787711892998,-1.1544471885858443,-0.5122472740174087,0.8759434986349288,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 14:00:00,22.0,0.20261787711892998,-1.1544471885858443,-0.6306071376831812,0.8759434986349288,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 15:00:00,36.0,0.3361357093053834,-0.9463076518944816,-0.6306071376831812,0.8759434986349288,-0.3194643039205975,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 16:00:00,39.0,0.20261787711892998,-0.9604188069244046,-0.7489670013489538,0.7357122681065053,-0.2556181304625638,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 17:00:00,49.0,0.20261787711892998,-0.5317924728904962,-0.7489670013489538,0.45524980704965806,-0.17581041364002178,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 18:00:00,51.0,0.06910004493247654,-0.052013201873118,-0.7489670013489538,0.034556115464387326,-0.0800411534529713,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 19:00:00,33.0,0.06910004493247654,0.8281700931183227,-0.7489670013489538,-0.38613757612088345,-0.00023343663042922787,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 20:00:00,34.0,0.06910004493247654,0.8281700931183227,-0.7489670013489538,-0.38613757612088345,0.11149736692112967,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 21:00:00,29.0,0.06910004493247654,0.8281700931183227,-0.6306071376831812,-0.38613757612088345,0.19130508374367175,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 22:00:00,30.0,0.06910004493247654,1.165073919457732,-0.7489670013489538,-0.5263688066493071,0.28707434393072223,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-01 23:00:00,34.0,0.06910004493247654,1.165073919457732,-0.8673268650147263,-0.5263688066493071,0.3668820607532643,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-02 00:00:00,32.0,0.06910004493247654,0.8281700931183227,-0.9856867286804989,-0.38613757612088345,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 01:00:00,27.0,0.06910004493247654,0.8281700931183227,-0.9856867286804989,-0.38613757612088345,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 02:00:00,20.0,0.06910004493247654,0.8281700931183227,-1.222406456012044,-0.38613757612088345,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 03:00:00,24.0,0.06910004493247654,0.8281700931183227,-1.3407663196778166,-0.38613757612088345,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 04:00:00,22.0,0.06910004493247654,0.514196893702538,-1.3407663196778166,-0.24590634559245986,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 05:00:00,21.0,0.06910004493247654,0.514196893702538,-1.4591261833435891,-0.24590634559245986,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 06:00:00,24.0,-0.0644177872539769,0.21257095493793632,-1.4591261833435891,-0.24590634559245986,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 07:00:00,14.0,-0.0644177872539769,0.21257095493793632,-1.4591261833435891,-0.24590634559245986,-0.2077335003690386,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 08:00:00,26.0,0.06910004493247654,-0.052013201873118,-1.4591261833435891,0.034556115464387326,-0.11196424018198813,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 09:00:00,35.0,0.20261787711892998,-0.5317924728904962,-1.4591261833435891,0.45524980704965806,-0.032156523359446056,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 10:00:00,43.0,0.20261787711892998,-0.9604188069244046,-1.4591261833435891,0.7357122681065053,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 11:00:00,43.0,0.3361357093053834,-1.1391601039700947,-1.5774860470093617,1.0161747291633525,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 12:00:00,48.0,0.46965354149183686,-1.1244609841472584,-1.8142057743409068,1.156405959691776,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 13:00:00,48.0,0.46965354149183686,-1.3049661755716888,-1.9325656380066794,1.2966371902201996,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-02 14:00:00,49.0,0.46965354149183686,-1.3049661755716888,-1.9325656380066794,1.2966371902201996,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 15:00:00,49.0,0.46965354149183686,-1.47371207113785,-2.050925501672452,1.436868420748623,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 16:00:00,51.0,0.46965354149183686,-1.3049661755716888,-2.050925501672452,1.2966371902201996,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 17:00:00,54.0,0.46965354149183686,-0.9321964968645586,-1.9325656380066794,1.0161747291633525,-0.5588874543882237,8.7714716921636,1.4638185593567938,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-02 18:00:00,42.0,0.46965354149183686,0.24784884251274322,-1.8142057743409068,0.3150185765212345,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-02 19:00:00,29.0,0.46965354149183686,0.5353636262474223,-1.6958459106751342,0.1747873459928109,-0.6067720844817489,0.47707571433232715,-0.055491422134602605,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-02 20:00:00,20.0,0.46965354149183686,0.8434571777340728,-1.4591261833435891,0.034556115464387326,-0.6386951712107658,1.214355356806218,0.1977269081139635,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-02 21:00:00,27.0,0.46965354149183686,1.1733054265585203,-1.3407663196778166,-0.10567511506403626,-0.5908105411172405,1.3986752674246907,0.4847076823956717,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-02 22:00:00,29.0,0.3361357093053834,1.1709535673868663,-1.3407663196778166,-0.24590634559245986,-0.6227336278462574,0.8457155355692727,0.6704011245779534,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-02 23:00:00,44.0,0.20261787711892998,1.1680137434222992,-1.3407663196778166,-0.38613757612088345,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 00:00:00,65.0,0.06910004493247654,0.8281700931183227,-1.222406456012044,-0.38613757612088345,-0.6227336278462574,0.29275580371385446,-0.08925386616774474,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-03 01:00:00,59.0,-0.0644177872539769,1.162722060286078,-1.222406456012044,-0.6666000371777306,-0.6067720844817489,4.900753569175672,0.8392133447436642,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 02:00:00,62.0,-0.0644177872539769,1.162722060286078,-1.1040465923462714,-0.6666000371777306,-0.6227336278462574,1.5829951780431635,1.1599565630585147,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-03 03:00:00,59.0,-0.19793561944043034,1.1597822363215107,-1.1040465923462714,-0.8068312677061542,-0.6227336278462574,0.6613956249508,1.3118875612076544,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 04:00:00,61.0,-0.19793561944043034,1.1597822363215107,-0.9856867286804989,-0.8068312677061542,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-03 05:00:00,61.0,-0.3314534516268838,0.8122950437096597,-0.9856867286804989,-0.8068312677061542,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-03 06:00:00,68.0,-0.4649712838133372,1.1539025883923766,-0.8673268650147263,-1.0872937287630013,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 07:00:00,75.0,-0.5984891159997906,0.801711677437217,-0.6306071376831812,-1.0872937287630013,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 08:00:00,66.0,-0.5984891159997906,0.47715511174899067,-0.6306071376831812,-0.9470624982345778,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 09:00:00,74.0,-0.5984891159997906,0.47715511174899067,-0.5122472740174087,-0.9470624982345778,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 10:00:00,80.0,-0.5984891159997906,0.175529172984389,-0.5122472740174087,-0.8068312677061542,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 11:00:00,94.0,-0.7320069481862441,0.16553377150486018,-0.39388741035163616,-0.9470624982345778,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 12:00:00,95.0,-0.7320069481862441,0.16553377150486018,-0.39388741035163616,-0.9470624982345778,-0.09600269681747971,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 13:00:00,86.0,-0.7320069481862441,0.16553377150486018,-0.5122472740174087,-0.9470624982345778,-0.01619497999493764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 14:00:00,98.0,-0.8655247803726975,-0.12786066015895395,-0.5122472740174087,-0.9470624982345778,0.07957428019211284,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 15:00:00,79.0,-0.8655247803726975,-0.12786066015895395,-0.5122472740174087,-0.9470624982345778,0.1593819970146549,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 16:00:00,55.0,-0.8655247803726975,-0.12786066015895395,-0.5122472740174087,-0.9470624982345778,0.22322817047268856,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 17:00:00,47.0,-0.8655247803726975,-0.12786066015895395,-0.39388741035163616,-0.9470624982345778,0.28707434393072223,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 18:00:00,41.0,-0.8655247803726975,-0.12786066015895395,-0.39388741035163616,-0.9470624982345778,0.33495897402424746,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 19:00:00,55.0,-0.9990426125591509,-0.13903199122430943,-0.2755275466858636,-1.0872937287630013,0.39880514748228113,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 20:00:00,43.0,-0.9990426125591509,-0.13903199122430943,-0.2755275466858636,-1.0872937287630013,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-03 21:00:00,44.0,-0.9990426125591509,-0.13903199122430943,-0.15716768302009101,-1.0872937287630013,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 22:00:00,35.0,-0.9990426125591509,-0.13903199122430943,-0.15716768302009101,-1.0872937287630013,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-03 23:00:00,36.0,-0.8655247803726975,0.15612633481824512,-0.2755275466858636,-1.0872937287630013,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 00:00:00,37.0,-0.8655247803726975,0.15612633481824512,-0.39388741035163616,-1.0872937287630013,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 01:00:00,34.0,-0.8655247803726975,0.15612633481824512,-0.5122472740174087,-1.0872937287630013,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 02:00:00,38.0,-0.7320069481862441,0.469511569441116,-0.5122472740174087,-1.0872937287630013,-0.6227336278462574,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 03:00:00,37.0,-0.7320069481862441,0.469511569441116,-0.6306071376831812,-1.0872937287630013,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 04:00:00,41.0,-0.5984891159997906,0.801711677437217,-0.7489670013489538,-1.0872937287630013,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 05:00:00,36.0,-0.5984891159997906,0.801711677437217,-0.7489670013489538,-1.0872937287630013,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 06:00:00,34.0,-0.5984891159997906,0.801711677437217,-0.7489670013489538,-1.0872937287630013,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 07:00:00,43.0,-0.4649712838133372,1.1539025883923766,-0.7489670013489538,-1.0872937287630013,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 08:00:00,34.0,-0.4649712838133372,1.1539025883923766,-0.39388741035163616,-1.0872937287630013,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-04 09:00:00,25.0,-0.3314534516268838,1.1568424123569436,-0.7489670013489538,-0.9470624982345778,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 10:00:00,25.0,-0.19793561944043034,1.1597822363215107,-0.6306071376831812,-0.8068312677061542,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 11:00:00,33.0,-0.19793561944043034,0.8175867268458809,-0.8673268650147263,-0.6666000371777306,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-04 12:00:00,57.0,-0.19793561944043034,0.4994977738797016,-0.7489670013489538,-0.5263688066493071,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-04-04 13:00:00,61.0,-0.0644177872539769,0.8228784099821014,-0.7489670013489538,-0.5263688066493071,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 14:00:00,58.0,-0.0644177872539769,0.8228784099821014,-0.7489670013489538,-0.5263688066493071,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 15:00:00,69.0,-0.0644177872539769,0.5071413161875771,-0.6306071376831812,-0.38613757612088345,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 16:00:00,73.0,-0.0644177872539769,0.5071413161875771,-0.5122472740174087,-0.38613757612088345,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 17:00:00,75.0,-0.0644177872539769,0.5071413161875771,-0.5122472740174087,-0.38613757612088345,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 18:00:00,94.0,-0.19793561944043034,0.20316351825132126,-0.39388741035163616,-0.38613757612088345,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 19:00:00,111.0,-0.19793561944043034,0.4994977738797016,-0.2755275466858636,-0.5263688066493071,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 20:00:00,110.0,-0.19793561944043034,0.4994977738797016,-0.038807819354318464,-0.5263688066493071,-0.2077335003690386,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-04 21:00:00,119.0,-0.19793561944043034,0.4994977738797016,-0.15716768302009101,-0.5263688066493071,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 22:00:00,116.0,-0.19793561944043034,0.8175867268458809,-0.15716768302009101,-0.6666000371777306,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-04 23:00:00,110.0,-0.19793561944043034,1.1597822363215107,-0.038807819354318464,-0.8068312677061542,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 00:00:00,104.0,-0.19793561944043034,1.1597822363215107,-0.038807819354318464,-0.8068312677061542,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-05 01:00:00,104.0,-0.3314534516268838,0.8122950437096597,0.0795520443114541,-0.8068312677061542,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 02:00:00,87.0,-0.19793561944043034,1.1597822363215107,-0.038807819354318464,-0.8068312677061542,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 03:00:00,78.0,-0.3314534516268838,0.8122950437096597,-0.038807819354318464,-0.8068312677061542,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 04:00:00,72.0,-0.19793561944043034,1.1597822363215107,-0.038807819354318464,-0.8068312677061542,-0.6706182579397826,1.0300354461877455,0.04579590996482384,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-05 05:00:00,51.0,-0.19793561944043034,1.1597822363215107,-0.038807819354318464,-0.8068312677061542,-0.6546567145752742,1.214355356806218,0.29901424021338985,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 06:00:00,33.0,-0.19793561944043034,1.5272602318924196,-0.038807819354318464,-0.9470624982345778,-0.5908105411172405,0.10843589309538178,0.3496579062631031,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 07:00:00,50.0,-0.3314534516268838,1.1568424123569436,-0.15716768302009101,-0.9470624982345778,-0.5269643676592068,0.016275937786145438,0.3834203502962452,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 08:00:00,43.0,-0.3314534516268838,1.1568424123569436,-0.2755275466858636,-0.9470624982345778,-0.44715665083666484,0.6613956249508,0.5353513484453849,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 09:00:00,43.0,-0.3314534516268838,1.1568424123569436,-0.038807819354318464,-0.9470624982345778,-0.6546567145752742,1.3065153121154545,0.805450900710522,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-05 10:00:00,46.0,-0.3314534516268838,1.1568424123569436,-0.038807819354318464,-0.9470624982345778,-0.5908105411172405,-0.07588401752309093,0.8223321227270932,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-04-05 11:00:00,60.0,-0.3314534516268838,0.8122950437096597,-0.038807819354318464,-0.8068312677061542,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 12:00:00,57.0,-0.3314534516268838,0.8122950437096597,-0.038807819354318464,-0.8068312677061542,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 13:00:00,54.0,-0.3314534516268838,0.8122950437096597,-0.038807819354318464,-0.8068312677061542,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 14:00:00,44.0,-0.3314534516268838,1.1568424123569436,-0.038807819354318464,-0.9470624982345778,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 15:00:00,57.0,-0.4649712838133372,0.8070033605734384,-0.2755275466858636,-0.9470624982345778,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 16:00:00,40.0,-0.4649712838133372,0.4847986540568653,-0.2755275466858636,-0.8068312677061542,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 17:00:00,52.0,-0.5984891159997906,0.47715511174899067,-0.15716768302009101,-0.9470624982345778,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 18:00:00,46.0,-0.5984891159997906,0.801711677437217,-0.15716768302009101,-1.0872937287630013,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 19:00:00,30.0,-0.5984891159997906,1.1509627644278086,0.0795520443114541,-1.227524959291425,-0.06407961008846288,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 20:00:00,25.0,-0.5984891159997906,1.1509627644278086,0.19791190797722666,-1.227524959291425,0.015728106734079185,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 21:00:00,22.0,-0.7320069481862441,1.1480229404632416,0.3162717716429992,-1.3677561898198485,0.11149736692112967,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 22:00:00,18.0,-0.7320069481862441,1.1480229404632416,0.3162717716429992,-1.3677561898198485,0.17534354037916333,8.126352004998946,1.3456500052407963,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-05 23:00:00,6.0,-0.5984891159997906,1.5272602318924196,0.19791190797722666,-1.3677561898198485,0.23918971383719698,2.5967546864447635,1.8520866657379287,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 00:00:00,19.0,-0.5984891159997906,1.5272602318924196,0.3162717716429992,-1.3677561898198485,0.28707434393072223,1.1221954014969815,2.0884237739699234,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 01:00:00,8.0,-0.5984891159997906,1.5272602318924196,0.3162717716429992,-1.3677561898198485,-0.6067720844817489,1.3065153121154545,2.3585233262350607,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-04-06 02:00:00,8.0,-0.5984891159997906,1.5272602318924196,0.0795520443114541,-1.3677561898198485,-0.6067720844817489,0.937875490878509,2.5610979904339133,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-04-06 03:00:00,9.0,-0.5984891159997906,1.5272602318924196,0.3162717716429992,-1.3677561898198485,-0.6386951712107658,0.42286397591512936,0.4439941469439413,-0.3564584269479653,0,1,0,0,1,0,0,0
