index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-10-02 04:00:00,22.0,0.6906723085542472,1.0847248996195042,-0.5270059873084592,0.26081583662187996,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-10-02 05:00:00,24.0,0.6906723085542472,1.0847248996195042,-0.5270059873084592,0.26081583662187996,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-10-02 06:00:00,26.0,0.6906723085542472,1.0847248996195042,-0.4153475131319395,0.26081583662187996,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-10-02 07:00:00,34.0,0.8948952911374329,1.0942556121728575,-0.4153475131319395,0.4740979080916573,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-10-02 08:00:00,52.0,0.6906723085542472,0.2505072361259971,-0.4153475131319395,0.5807389438265459,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 09:00:00,46.0,0.7927837998458401,0.01952761424473109,-0.4153475131319395,0.7940210152963232,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 10:00:00,46.0,0.7927837998458401,-0.4155213823083344,-0.4153475131319395,1.0073030867661006,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 11:00:00,54.0,0.6906723085542472,-0.8107656381973948,-0.5270059873084592,1.1139441225009892,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 12:00:00,58.0,0.7927837998458401,-0.6123025650275687,-0.6386644614849788,1.1139441225009892,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 13:00:00,57.0,0.6906723085542472,-0.8107656381973948,-0.7503229356614984,1.1139441225009892,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 14:00:00,53.0,0.5885608172626544,-1.1605988519204784,-0.7503229356614984,1.2205851582358778,-0.3732484638897021,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 15:00:00,51.0,0.5885608172626544,-0.9980161083632761,-0.7503229356614984,1.1139441225009892,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 16:00:00,69.0,0.4864493259710615,-1.0131531224186017,-0.7503229356614984,1.0073030867661006,-0.23862146705518786,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 17:00:00,79.0,0.4864493259710615,-0.8393577758574544,-0.6386644614849788,0.9006620510312119,-0.18477066832138217,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-02 18:00:00,80.0,0.5885608172626544,-0.639773442387234,-0.6386644614849788,0.9006620510312119,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-02 19:00:00,90.0,0.5885608172626544,-0.639773442387234,-0.5270059873084592,0.9006620510312119,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-02 20:00:00,73.0,0.5885608172626544,-0.4413103692174079,-0.4153475131319395,0.7940210152963232,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-02 21:00:00,81.0,0.6906723085542472,-0.21705830913850793,-0.4153475131319395,0.7940210152963232,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-02 22:00:00,79.0,0.6906723085542472,-0.21705830913850793,-0.4153475131319395,0.7940210152963232,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-02 23:00:00,80.0,0.6906723085542472,-0.21705830913850793,-0.4153475131319395,0.7940210152963232,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-10-03 00:00:00,73.0,0.7927837998458401,0.5179278177700855,-0.4153475131319395,0.5807389438265459,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 01:00:00,59.0,0.6906723085542472,0.5095183655171265,-0.4153475131319395,0.4740979080916573,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 02:00:00,58.0,0.6906723085542472,0.7870302898647649,-0.4153475131319395,0.3674568723567686,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 03:00:00,69.0,0.7927837998458401,1.089209940821082,-0.4153475131319395,0.3674568723567686,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 04:00:00,55.0,0.7927837998458401,0.7937578516671321,-0.4153475131319395,0.4740979080916573,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 05:00:00,52.0,0.6906723085542472,1.0847248996195042,-0.4153475131319395,0.26081583662187996,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 06:00:00,55.0,0.6906723085542472,1.0847248996195042,-0.3036890389554199,0.26081583662187996,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 07:00:00,60.0,0.7927837998458401,0.7937578516671321,-0.19203056477890024,0.4740979080916573,-0.3732484638897021,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 08:00:00,67.0,0.7927837998458401,0.5179278177700855,-0.19203056477890024,0.5807389438265459,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 09:00:00,68.0,0.5885608172626544,-0.4413103692174079,-0.08037209060238058,0.7940210152963232,-0.23862146705518786,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 10:00:00,67.0,0.6906723085542472,-0.428415875762871,-0.08037209060238058,0.9006620510312119,-0.1578452689544793,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 11:00:00,71.0,0.5885608172626544,-0.824781391952326,-0.19203056477890024,1.0073030867661006,-0.07706907085377075,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 12:00:00,41.0,0.6906723085542472,-0.6257576886323027,-0.19203056477890024,1.0073030867661006,0.017169826930389223,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 13:00:00,35.0,0.4864493259710615,-0.8393577758574544,-0.3036890389554199,0.9006620510312119,0.09794602503109777,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 14:00:00,45.0,0.5885608172626544,-0.824781391952326,-0.3036890389554199,1.0073030867661006,0.19218492281525776,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 15:00:00,26.0,0.4864493259710615,-0.8393577758574544,-0.3036890389554199,0.9006620510312119,0.28642382059941773,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 16:00:00,14.0,0.38433783467946864,-0.8539341597625831,-0.19203056477890024,0.7940210152963232,0.38066271838357774,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 17:00:00,14.0,0.1801148520962829,-0.8830869275728399,-0.19203056477890024,0.5807389438265459,0.4749016161677377,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 18:00:00,18.0,0.1801148520962829,-0.6958364574069589,-0.08037209060238058,0.4740979080916573,0.5691405139518977,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 19:00:00,15.0,0.1801148520962829,-0.27928825581040295,-0.08037209060238058,0.26081583662187996,0.6364540123691548,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 20:00:00,18.0,0.2822263433878758,-0.03653540077499381,0.031286383574139064,0.26081583662187996,0.7172302104698633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 21:00:00,20.0,0.2822263433878758,-0.03653540077499381,-0.08037209060238058,0.26081583662187996,0.7980064085705719,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 22:00:00,18.0,0.2822263433878758,-0.03653540077499381,0.031286383574139064,0.26081583662187996,0.865319906987829,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-03 23:00:00,21.0,0.2822263433878758,0.21014186531179527,-0.08037209060238058,0.15417480088699134,0.9191707057216347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 00:00:00,21.0,0.2822263433878758,0.47475929620489676,-0.08037209060238058,0.04753376515210268,0.959558804771989,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 01:00:00,18.0,0.2822263433878758,0.47475929620489676,-0.08037209060238058,0.04753376515210268,1.0268723031892462,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 02:00:00,22.0,0.2822263433878758,0.7595594125051,-0.08037209060238058,-0.05910727058278596,1.0807231019230519,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 03:00:00,20.0,0.2822263433878758,0.7595594125051,-0.08037209060238058,-0.05910727058278596,1.1345739006568576,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 04:00:00,22.0,0.2822263433878758,0.7595594125051,-0.19203056477890024,-0.05910727058278596,1.1884246993906633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 05:00:00,23.0,0.2822263433878758,0.7595594125051,-0.08037209060238058,-0.05910727058278596,1.242275498124469,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 06:00:00,15.0,0.2822263433878758,0.7595594125051,0.031286383574139064,-0.05910727058278596,1.2961262968582747,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 07:00:00,12.0,0.4864493259710615,0.4926994610112091,0.031286383574139064,0.26081583662187996,1.336514395908629,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 08:00:00,13.0,0.38433783467946864,-0.254059899051527,0.031286383574139064,0.4740979080916573,1.403827894325886,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 09:00:00,19.0,0.38433783467946864,-0.46765998627667854,0.031286383574139064,0.5807389438265459,1.4846040924265946,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 10:00:00,23.0,0.4864493259710615,-0.6532285659919677,0.031286383574139064,0.7940210152963232,1.5384548911604004,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 11:00:00,19.0,0.4864493259710615,-0.6532285659919677,0.031286383574139064,0.7940210152963232,1.6192310892611088,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 12:00:00,18.0,0.38433783467946864,-1.0282901364739276,-0.08037209060238058,0.9006620510312119,1.686544587678366,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 13:00:00,21.0,0.38433783467946864,-1.1908728800311297,-0.08037209060238058,1.0073030867661006,1.7673207857790747,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 14:00:00,21.0,0.4864493259710615,-1.0131531224186017,-0.19203056477890024,1.0073030867661006,1.8480969838797834,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 15:00:00,22.0,0.38433783467946864,-1.0282901364739276,-0.08037209060238058,0.9006620510312119,1.9423358816639433,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 16:00:00,16.0,0.38433783467946864,-0.8539341597625831,-0.08037209060238058,0.7940210152963232,2.0365747794481033,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 17:00:00,20.0,0.38433783467946864,-0.6672443197468989,-0.08037209060238058,0.6873799795614346,2.130813677232263,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 18:00:00,22.0,0.38433783467946864,-0.46765998627667854,0.031286383574139064,0.5807389438265459,2.225052575016423,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 19:00:00,22.0,0.4864493259710615,-0.013549564616906791,0.031286383574139064,0.4740979080916573,2.3058287731171316,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 20:00:00,17.0,0.4864493259710615,-0.013549564616906791,0.1429448577506587,0.4740979080916573,2.38660497121784,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 21:00:00,26.0,0.4864493259710615,0.2303245507188962,0.1429448577506587,0.3674568723567686,2.4539184696350973,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 22:00:00,16.0,0.4864493259710615,0.2303245507188962,0.1429448577506587,0.3674568723567686,2.5212319680523545,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-04 23:00:00,22.0,0.5885608172626544,0.5011089132641682,0.1429448577506587,0.3674568723567686,2.5750827667861604,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 00:00:00,22.0,0.5885608172626544,1.0796792282677288,0.1429448577506587,0.15417480088699134,2.6154708658365147,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 01:00:00,17.0,0.4864493259710615,0.7735751662600312,0.1429448577506587,0.15417480088699134,2.642396265203417,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 02:00:00,19.0,0.5885608172626544,1.4009203043307528,0.031286383574139064,0.04753376515210268,2.66932166457032,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 03:00:00,26.0,0.5885608172626544,1.0796792282677288,0.031286383574139064,0.15417480088699134,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-05 04:00:00,28.0,0.5885608172626544,1.0796792282677288,0.031286383574139064,0.15417480088699134,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-05 05:00:00,28.0,0.5885608172626544,1.4009203043307528,0.031286383574139064,0.04753376515210268,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-05 06:00:00,27.0,0.5885608172626544,1.4009203043307528,0.031286383574139064,0.04753376515210268,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-05 07:00:00,25.0,0.6906723085542472,1.0847248996195042,0.1429448577506587,0.26081583662187996,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-05 08:00:00,19.0,0.7927837998458401,0.7937578516671321,0.1429448577506587,0.4740979080916573,-0.42709926262350784,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-05 09:00:00,18.0,0.6906723085542472,0.008875641390983487,0.2546033319271784,0.6873799795614346,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 10:00:00,24.0,0.5885608172626544,-0.4413103692174079,0.2546033319271784,0.7940210152963232,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 11:00:00,25.0,0.5885608172626544,-0.639773442387234,0.1429448577506587,0.9006620510312119,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 12:00:00,28.0,0.5885608172626544,-0.824781391952326,0.1429448577506587,1.0073030867661006,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 13:00:00,44.0,0.5885608172626544,-0.824781391952326,0.031286383574139064,1.0073030867661006,-0.22515876737173643,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 14:00:00,38.0,0.4864493259710615,-1.0131531224186017,0.031286383574139064,1.0073030867661006,-0.13091986958757645,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 15:00:00,52.0,0.5885608172626544,-0.824781391952326,0.031286383574139064,1.0073030867661006,-0.03668097180341648,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 16:00:00,35.0,0.5885608172626544,-0.639773442387234,0.031286383574139064,0.9006620510312119,0.07102062566419493,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 17:00:00,39.0,0.5885608172626544,-0.22939217244284735,0.1429448577506587,0.6873799795614346,0.1652595234483549,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 18:00:00,49.0,0.5885608172626544,-0.002336961612961652,0.1429448577506587,0.5807389438265459,0.2594984212325149,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 19:00:00,45.0,0.5885608172626544,0.24041589342244707,0.2546033319271784,0.4740979080916573,0.34027461933322345,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 20:00:00,40.0,0.5885608172626544,0.24041589342244707,0.366261806103698,0.4740979080916573,0.40758811775048054,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 21:00:00,39.0,0.5885608172626544,0.5011089132641682,0.366261806103698,0.3674568723567686,0.4883643158511891,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 22:00:00,38.0,0.5885608172626544,0.5011089132641682,0.366261806103698,0.3674568723567686,0.5556778142684462,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-05 23:00:00,36.0,0.5885608172626544,0.7803027280623976,0.366261806103698,0.26081583662187996,0.6095286130022519,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 00:00:00,38.0,0.5885608172626544,0.7803027280623976,0.366261806103698,0.26081583662187996,0.6633794117360576,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 01:00:00,41.0,0.5885608172626544,1.0796792282677288,0.366261806103698,0.15417480088699134,0.703767510786412,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-10-06 02:00:00,38.0,0.5885608172626544,1.0796792282677288,0.366261806103698,0.15417480088699134,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-06 03:00:00,38.0,0.5885608172626544,1.0796792282677288,0.2546033319271784,0.15417480088699134,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-06 04:00:00,44.0,0.5885608172626544,1.0796792282677288,0.2546033319271784,0.15417480088699134,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-06 05:00:00,73.0,0.5885608172626544,1.0796792282677288,0.366261806103698,0.15417480088699134,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-10-06 06:00:00,63.0,0.5885608172626544,1.4009203043307528,0.366261806103698,0.04753376515210268,-0.42709926262350784,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
